,total_energy_kj,avg_energy_j_per_s,fuel_l_per_100km,distance_km,metric_valid,gap_rmse,jerk_rmse,brake_rate,avg_brake_intensity,soc_end,soc_dev_rmse,no_collision_rate,violation_rate,violation_cost_rate,min_gap_m,min_ttc_s,viol_ttc_rate,numeric_invalid_rate,infer_time_ms,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,avg_reward_r_energy,avg_reward_r_safe,avg_reward_r_follow,avg_reward_r_gap_upper,avg_reward_r_v_match,avg_reward_r_comfort,avg_reward_r_brake,avg_reward_r_soc,avg_reward_r_stop,avg_reward_r_catch,avg_reward_r_brake_behind,avg_reward_approach_acc_penalty,avg_reward_shield_mismatch,avg_reward_w_energy,avg_reward_w_safe,avg_viol_lower,avg_viol_upper,avg_viol_jerk,avg_lower_soft_cost,avg_jerk_soft_cost,avg_action_in,avg_acc,avg_acc_raw,avg_acc_rate_limited,avg_acc_delta,avg_shield_delta_raw,avg_shield_delta_post,avg_shield_delta_total,avg_rate_limit_delta,avg_shield_active,avg_exec_active,avg_rate_limit_active,avg_shield_push,avg_shield_pull,avg_shield_raw_push,avg_shield_raw_pull,avg_shield_mismatch_cost,avg_d_gap,avg_d_safe,avg_target_gap,avg_gap_to_target,avg_gap_to_safe,absavg_reward_r_follow,absavg_reward_r_gap_upper,absavg_reward_r_v_match,absavg_reward_r_catch,absavg_reward_approach_acc_penalty,absavg_reward_shield_mismatch,absavg_lower_soft_cost,absavg_jerk_soft_cost,absavg_shield_delta_total,absavg_shield_delta_raw,absavg_shield_delta_post,absavg_rate_limit_delta,absavg_shield_push,absavg_shield_pull,absavg_shield_mismatch_cost,absavg_gap_to_target,absavg_gap_to_safe,absavg_ttc,episodes,valid_episodes,valid_episode_ratio,invalid_episodes,invalid_too_short,invalid_dropout,invalid_numeric_invalid,invalid_collision,invalid_high_violation,invalid_nonfinite_state,filtered_by_valid_episode,paper_cost_limit,paper_upper_limit,paper_gap_limit,paper_cost_metric,paper_vr,paper_valid,train_time_s,train_memory_mb,fuel_reduction_pct
Ablation_mean_prediction,25210.84782627426,21185.586408633833,7.442894125691899,10.264355138514826,True,14.654321331998842,0.5564892494812517,0.2571428571428571,0.2954629749101392,0.5817744627150903,0.013730169073183158,1.0,0.043697478991596636,0.04773299253356128,3.4140998840332033,3.7846260176580877,0.0,0.0,1.294280419726817,0.7654353873240477,0.2003404384473546,0.0,-0.05045080931043889,-0.049605937754830964,-0.06937608392557924,-0.02294555167551369,-0.03460569875497445,-0.0615153190388282,-0.017727778494608347,-0.06773566244099954,0.0,-0.008182297643483188,0.0,-0.00351889167768074,-0.02438922951183189,0.5,0.5,0.040336134453781515,0.019327731092436976,0.007563025210084034,0.022144546883917038,0.007965318096690589,0.1695185520908768,-0.027096383433227494,0.1504098900816376,-0.02588284054708653,0.0015282301928128024,-0.01910866200923921,-0.0012135428861409676,-0.19661493552410428,-0.1762927306287241,0.0680672268907563,0.3369747899159664,0.27310924369747897,0.26653794835871003,0.06992301283460581,0.2474292863494709,0.06992301283460581,0.03394177072156033,23.808913462509768,16.12375350253719,16.42375350253719,7.385159959972578,7.685159959972579,0.11499244852607804,0.02294555167551369,0.03460569875497445,0.060606194655757596,0.00351889167768074,0.02438922951183189,0.022144546883917038,0.007965318096690589,0.3364609611933159,0.01910866200923921,0.0012135428861409676,0.31856584207021765,0.26653794835871003,0.06992301283460581,0.03394177072156033,7.95625615455626,8.218753326209614,147.3748341490248,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.043697478991596636,True,,,40.17527592203982
Ablation_pa_csac_no_adaptive,16472.601214609913,14707.67965590171,5.2568514581093675,9.495602791020938,True,11.593846745636233,0.36032643990548086,0.19107142857142856,0.18693538320266195,0.5692434873803909,0.016220304819638445,1.0,0.020535714285714286,0.023392857142857142,3.4140998840332033,4.641528220842872,0.0,0.0,0.5808736598867524,0.7473367919770535,0.20084975357276563,1.8000000000000005,-0.009876034163725303,-0.010106064677581048,-0.0014380141734618196,-0.016009742219705737,-0.02159891697421319,-0.04021496855305833,-0.011216122992159716,-0.07537103742086713,-0.00035714285714285714,-0.015373581641594563,0.0,-0.002527528306568015,-0.013321921699685267,0.5,0.5,0.020535714285714286,0.014285714285714285,0.0017857142857142857,0.006790833764960142,0.0014867300078982423,0.029649858902173167,-0.030032228183701853,0.017599510279448748,-0.030032228183701853,-0.0006166538810897949,-0.012050348622724421,0.0,-0.05968208708587503,-0.0476317384631506,0.033928571428571426,0.20267857142857143,0.16964285714285715,0.11948281041625887,0.05980072333038385,0.10743246179353447,0.05980072333038385,0.018003630694360798,23.226538290633624,17.355925548936543,18.64592554893654,4.580612741697081,5.870612741697081,0.11310705368536864,0.016009742219705737,0.02159891697421319,0.03366437307522493,0.002527528306568015,0.013321921699685267,0.006790833764960142,0.0014867300078982423,0.17928353374664274,0.012050348622724421,0.0,0.1672331851239183,0.11948281041625887,0.05980072333038385,0.018003630694360798,4.995534043753945,6.086762451620661,212.4912185672577,17,16,0.9411764705882353,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.020535714285714286,True,,,57.74631713292303
Ablation_pa_csac,19359.58522697759,16268.559014266883,5.769868540863301,10.16754703564569,True,15.047411177539443,0.4089167633625997,0.1865546218487395,0.2100146888998932,0.5638069689230513,0.015776580632298465,1.0,0.02857142857142857,0.03252191284839131,3.4140998840332033,3.897090892438208,0.0,0.0,0.5580886558653051,0.7654353873240477,0.2003404384473546,1.8,-0.02100500433394743,-0.06011715468557739,-0.121839029494759,-0.022397198222489024,-0.027971629140670997,-0.043989371157124924,-0.012600881333993591,-0.07360198013170796,-0.0003361344537815126,-0.013021421976273134,0.0,-0.0025322841486367415,-0.013373260393759405,0.5,0.5,0.02689075630252101,0.019327731092436976,0.0025210084033613447,0.015388140963499611,0.0033642029275699576,0.0321392365399662,-0.02931905594361289,0.01963563690112684,-0.02972241728815071,-0.00042697434712733474,-0.01250359963883936,0.0004033613445378152,-0.061458292483579084,-0.04935805418927754,0.04453781512605042,0.20504201680672268,0.16134453781512606,0.11889842818805778,0.05744013570447867,0.10633769154338903,0.05738299869864929,0.018188175013237023,27.641871204624838,17.538889236523904,18.828889236523906,8.812981968100928,10.102981968100925,0.12704098110141132,0.022397198222489024,0.027971629140670997,0.05338124417570006,0.0025322841486367415,0.013373260393759405,0.015388140963499611,0.0033642029275699576,0.17633856389253644,0.012617873650498131,0.0004033613445378152,0.16412405158657611,0.11889842818805778,0.05744013570447867,0.018188175013237023,9.301980816352893,10.486737474172568,118.02585430893012,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.02857142857142857,True,,,53.62277259436882
Ablation_mechanism_pa_adaptive,23049.302638881847,19369.161881413318,6.807399787176169,10.2603598755214,True,14.689465789851042,0.49189719789887065,0.2411764705882353,0.26594287204709954,0.5802287446554178,0.014176542490805948,1.0,0.03865546218487395,0.043331139645799724,3.4140998840332033,3.478458991002124,0.0,0.0,0.5861801691568542,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.025512360012255157,-0.03726627139201915,-0.031599906565834716,-0.02390577738856652,-0.03271241399290806,-0.053609421353676114,-0.015956572322825973,-0.07175678742027898,-0.0003361344537815126,-0.013913158492459547,0.0,-0.0034819840943491817,-0.022243428159037463,0.5433797453556812,0.4566202546443188,0.037815126050420166,0.0226890756302521,0.0058823529411764705,0.026336184615522316,0.005073502141029758,0.10519079100947139,-0.028717167241240567,0.08091738292912193,-0.028506069368948905,-0.00017021628480185153,-0.02427340808034946,-0.00021109787229166827,-0.13390795825071194,-0.10942345229807081,0.06134453781512605,0.3168067226890756,0.2596638655462185,0.2232916501413624,0.08938369189065044,0.19901824206101296,0.08938369189065044,0.03048159307082243,24.58366347471689,17.283108743520494,18.3014031485511,6.28226032616579,7.300554731196395,0.13388389385118055,0.02390577738856652,0.03271241399290806,0.05510885891318505,0.0034819840943491817,0.022243428159037463,0.026336184615522316,0.005073502141029758,0.3126753420320128,0.02427340808034946,0.0010178205613672986,0.28941975451303065,0.2232916501413624,0.08938369189065044,0.03048159307082243,7.06374372532422,7.947924389959698,101.38298485308539,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.03865546218487395,True,,,45.28327192638646
Ablation_mechanism_w_o_adaptive_weights,17148.34581415164,14410.374633740872,5.099734391918819,10.189684460361834,True,15.850086385616034,0.43858587121530884,0.2848739495798319,0.21735921405789935,0.5654239723042019,0.017233229897280794,1.0,0.0058823529411764705,0.00993660531106974,3.4140998840332033,5.117420035799066,0.0,0.0,0.9051625206460002,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.03756098987129666,-0.023188717207100203,-0.05772040056420069,-0.02263190798248969,-0.03254823930771162,-0.06189240341603634,-0.01304155284347396,-0.07753247514862517,-0.003697478991596639,-0.017354132790263037,0.0,-0.0012928766608144588,-0.018745160910266328,0.5,0.5,0.0058823529411764705,0.020168067226890758,0.0,0.0022560186063901497,0.00017199103762598894,0.10321766276053396,-0.032729359483737654,0.09517102151569136,-0.02898668641725383,-0.0011879234410227598,-0.008046641244842603,-0.003742673066483826,-0.1359470222442716,-0.1241577079329452,0.046218487394957986,0.33865546218487397,0.30084033613445377,0.19140277497185507,0.05545575272758343,0.17273798193184642,0.044837600932417426,0.025485681931898062,26.984735489683224,17.011972645558775,18.03026705058938,8.954468439093853,9.972762844124455,0.1367506111151432,0.02263190798248969,0.03254823930771162,0.06342755708855573,0.0012928766608144588,0.018745160910266328,0.0022560186063901497,0.00017199103762598894,0.24685852769943847,0.029282944835174612,0.003742673066483826,0.2213182559307477,0.19140277497185507,0.05545575272758343,0.025485681931898062,9.117213622275028,10.046120077707403,100.18449971320248,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0058823529411764705,True,,,59.00919753590262
Ablation_mechanism_w_o_dyn_dsafe,22558.64046817717,18956.84072956065,6.692842822180063,10.21382368994093,True,16.22783976050066,0.5039734347505935,0.23949579831932774,0.258557336914492,0.5736871360276694,0.01433458865281619,1.0,0.040336134453781515,0.04438176774417653,3.4140998840332033,3.5652705574942916,0.0,0.0,0.5814872260945028,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.03190916238859336,-0.06499976427322203,-0.12216661282400601,-0.022744983675654896,-0.03208693183250396,-0.05304016927441882,-0.015513440214869521,-0.06769110377700502,-0.0003361344537815126,-0.008724886401300036,0.0,-0.0034711669324906116,-0.0173514169564984,0.5433797453556812,0.4566202546443188,0.03613445378151261,0.019327731092436976,0.009243697478991597,0.02435257980375358,0.008314215304041547,0.05636867684945112,-0.028654286018199044,0.041934292798836426,-0.026296237464972675,-0.0008605724081647506,-0.014434384050614705,-0.0023580485532263746,-0.08502296286765018,-0.06823053026380908,0.05798319327731093,0.2714285714285714,0.21764705882352942,0.1661719687825554,0.08114900591490523,0.15137227593140068,0.08078369711436519,0.023623019708766888,26.281924353302006,16.06017728628345,17.078471691314057,9.20345266198795,10.221747067018555,0.12949513046755978,0.022744983675654896,0.03208693183250396,0.06069297760752226,0.0034711669324906116,0.0173514169564984,0.02435257980375358,0.008314215304041547,0.24732097469746067,0.015165001651694807,0.0023580485532263746,0.2345140215989922,0.1661719687825554,0.08114900591490523,0.023623019708766888,9.874584209224341,10.780825174999539,118.55197324414895,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.040336134453781515,True,,,46.20406143465634
Ablation_mechanism_w_o_ada_and_dsafe,25846.058872257683,21719.377203577886,7.6396975805135465,10.251896714048746,True,14.859167105059651,0.6366688266054916,0.28907563025210087,0.3525596580146753,0.5701335694028851,0.014166668834947316,1.0,0.05546218487394958,0.059395594532979205,3.4140998840332033,3.6097430909600763,0.0,0.0,0.6292943695477922,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.07778924640638096,-0.06731859588404808,-0.09745702919990529,-0.022899662177971524,-0.03798223316572689,-0.0712767139622122,-0.02115357948088052,-0.06927086465795576,-0.0013445378151260505,-0.00419790209517776,0.0,-0.00470163312426913,-0.030926409703195563,0.5,0.5,0.05042016806722689,0.019327731092436976,0.015966386554621848,0.02527197234495299,0.012500438091038428,0.17227449148150842,-0.035911523352985614,0.15022876214088302,-0.0343289778922125,-0.000874400297445911,-0.022045729340625424,-0.0015825454607731153,-0.20818601483449403,-0.18455774003309552,0.0773109243697479,0.4260504201680672,0.35126050420168065,0.3180372556166551,0.10985124078216109,0.2959915262760297,0.10985124078216109,0.0426994420431598,24.622811353934633,16.1470807108226,17.165375115853205,7.457436238081429,8.475730643112033,0.11569172210785857,0.022899662177971524,0.03798223316572689,0.06411935138540363,0.00470163312426913,0.030926409703195563,0.02527197234495299,0.012500438091038428,0.4278884963988162,0.022045729340625424,0.0016497723515294179,0.4074925394097202,0.3180372556166551,0.10985124078216109,0.0426994420431598,8.19527147591395,9.052890078773677,335.04401677875785,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.05546218487394958,True,,,38.59340303986982
CompAblation_pa_csac_full,17131.468375450957,15295.953906652641,5.469160281196084,9.492049576633779,True,12.143783077195241,0.42673964532762326,0.2044642857142857,0.20991856758641164,0.566617053811829,0.01627582998536568,1.0,0.010714285714285714,0.013613203508513314,3.4140998840332033,4.494172581025897,0.0,0.0,0.5697444634798947,0.7473367919770535,0.20084975357276563,1.303525888281209,-0.027986228113903205,-0.01343505133346132,-0.015128290554857227,-0.016207415567942435,-0.025265337701489386,-0.050016812659332964,-0.012595114055184698,-0.07742174594218737,-0.0007142857142857143,-0.012806100302574,0.0,-0.0020162099062596625,-0.018339826116355443,0.5153268303324818,0.4846731696675181,0.010714285714285714,0.014285714285714285,0.0017857142857142857,0.0034625903557426656,0.0013961079980240405,0.10933614729489949,-0.029136559506890737,0.08475151026606909,-0.02777122903766161,-0.00018214802241086,-0.024584637028830396,-0.0013653304692291257,-0.13847270680179022,-0.11252273930373069,0.04017857142857143,0.2571428571428571,0.22142857142857142,0.1889430652706485,0.050470358468858265,0.1643584282418181,0.050470358468858265,0.025207706548554462,23.483166156017795,16.912110241032877,17.929049479587544,5.55411667643025,6.571055914984915,0.11839014442682595,0.016207415567942435,0.025265337701489386,0.04123558736544377,0.0020162099062596625,0.018339826116355443,0.0034625903557426656,0.0013961079980240405,0.23941342373950672,0.024584637028830396,0.0013653304692291257,0.21619411717990547,0.1889430652706485,0.050470358468858265,0.025207706548554462,5.817779866549868,6.709054077655526,127.73180504840529,17,16,0.9411764705882353,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.010714285714285714,True,,,56.039814723243985
CompAblation_pa_csac_lagrangian,20688.615510390115,19703.44334322868,7.33906425837352,8.542338923164488,True,12.340343207081357,0.6167879512994452,0.2761904761904762,0.3012757661138351,0.5871374324477111,0.013885724888220149,1.0,0.047619047619047616,0.050135510204081635,3.4140998840332033,3.49420605811396,0.0,0.0,0.6243720009834284,0.7322393589935967,0.19793711248724277,1.306843995593843,-0.005404194693335846,-0.058840366252149764,-0.08367241188609995,-0.014558637816281958,-0.028781556188692554,-0.06633875914362038,-0.018076545966830105,-0.06721669437612444,-0.00038095238095238096,-0.006731966092280412,0.0,-0.003890508211713138,-0.02635729656189735,0.5201994698354485,0.4798005301645515,0.0380952380952381,0.012380952380952381,0.017142857142857144,0.021842505962122657,0.01527029367909681,0.12057203969507967,-0.03632017480487981,0.09437338166300296,-0.036777317662022656,-0.00025890628683070376,-0.02619865803207671,0.00045714285714285724,-0.15689221449995944,-0.1311506993250256,0.06476190476190476,0.41619047619047617,0.35333333333333333,0.261693655411735,0.10480144091177554,0.2354949973796583,0.10480144091177554,0.03606539343094778,23.970284530083866,16.58051517784234,17.599279375418956,6.371005154664915,7.3897693522415295,0.11154595669364047,0.014558637816281958,0.028781556188692554,0.04652216085132101,0.003890508211713138,0.02635729656189735,0.021842505962122657,0.01527029367909681,0.36649509632351057,0.02619865803207671,0.00045714285714285724,0.3407535811485767,0.261693655411735,0.10480144091177554,0.03606539343094778,7.0625719674139384,7.9505364810038355,128.37198798748324,17,15,0.8823529411764706,2,1,1,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.047619047619047616,True,,,41.0098428335765
CompAblation_no_lagrangian,17645.995703806697,14828.567818324957,5.2582225884691285,10.169351592536456,True,15.745403356123793,0.4236903948460624,0.2647058823529412,0.2190465855733394,0.5609889244737971,0.01674926861630926,1.0,0.01680672268907563,0.02072536374512268,3.4140998840332033,3.6518528591202095,0.0,0.0,0.6105293274735797,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.039032007533054705,-0.032052601216148884,-0.07099282563011002,-0.022203152084382446,-0.03549121614368471,-0.05547684129418409,-0.013142795134400361,-0.07645056123135399,-0.0033613445378151263,-0.015290694374220834,0.0,-0.0019707801806093687,-0.016151430868447805,0.5198704695450811,0.48012953045491896,0.015966386554621848,0.019327731092436976,0.0016806722689075631,0.011731564018347952,0.0015951700065554805,0.12837480901556575,-0.036799605985782545,0.10164669758988497,-0.034791909952006234,-0.00043154459543713895,-0.02672811142568078,-0.0020076960337763075,-0.16517441500134833,-0.13643860754189122,0.05378151260504202,0.27647058823529413,0.23277310924369748,0.1947124555865381,0.029538040585189808,0.16701174691526083,0.028565443339593273,0.022427506836672637,27.026287261894193,17.0571156589382,18.075410063968807,8.950877197925388,9.969171602955992,0.14419127781895127,0.022203152084382446,0.03549121614368471,0.07163758472397382,0.0019707801806093687,0.016151430868447805,0.011731564018347952,0.0015951700065554805,0.2242504961717279,0.028673305916873854,0.0032909895454635144,0.19886817980031757,0.1947124555865381,0.029538040585189808,0.022427506836672637,9.40560375821956,10.25112613516801,126.67897911482777,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.01680672268907563,True,,,57.735296219006706
CompAblation_no_embedding,19159.59277652236,17106.77926475211,6.1246764866761,9.47958184834297,True,12.775178630948474,0.5072558733668215,0.29375,0.26168905428516365,0.5631050562947933,0.016676741025703268,1.0,0.025,0.02791886976057169,3.4140998840332033,4.324407944207642,0.0,0.0,0.4128030363582574,0.7473367919770535,0.20084975357276563,1.303525888281209,-0.07820583372517255,-0.02370032438761932,-0.024786137717134577,-0.017830920745991668,-0.02790928448927728,-0.0704357916613652,-0.01570134325710982,-0.07658242988998612,-0.006071428571428572,-0.011712892211185056,0.0,-0.0025756441181803923,-0.026835292446961204,0.5147192949666541,0.48528070503334586,0.025,0.014285714285714285,0.0017857142857142857,0.013048996267670872,0.002375605337473815,0.0632552724825343,-0.03514733928919928,0.04971543904541509,-0.03557591071777071,-0.0009727977143068372,-0.01353983343711922,0.00042857142857142866,-0.0984026117717336,-0.08529134976318581,0.04642857142857143,0.4758928571428571,0.4303571428571429,0.22814507930077418,0.12974246752904064,0.214605245863655,0.12974246752904064,0.03557574659169211,23.685261480727203,16.95829619718459,17.975235435739254,5.710026044987948,6.726965283542613,0.11560732018293222,0.017830920745991668,0.02790928448927728,0.044815549755500124,0.0025756441181803923,0.026835292446961204,0.013048996267670872,0.002375605337473815,0.35788754682981483,0.01353983343711922,0.00042857142857142866,0.3447762848212671,0.22814507930077418,0.12974246752904064,0.03557574659169211,6.144082713742416,7.054787987082172,115.73810166655112,17,16,0.9411764705882353,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.025,True,,,50.77088633877259
CompAblation_no_lagrangian_no_embedding,27248.179546689164,22897.629871167366,8.061497384168918,10.242543924001485,True,15.027643779009129,0.6630414610985649,0.27563025210084036,0.35215052220727194,0.589618606577631,0.014322226391418422,1.0,0.043697478991596636,0.04774928268808134,3.4140998840332033,3.981317489983863,0.0,0.0,0.39826310821808875,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.09099364089048947,-0.05485784096836278,-0.07086704796813152,-0.022934291823661544,-0.03864621153412684,-0.07560847909974021,-0.021129031332436318,-0.07159660727771777,-0.0016806722689075631,-0.003992023982697178,0.0,-0.004146035476428672,-0.034005634195258455,0.5177242712826943,0.48227572871730573,0.03613445378151261,0.019327731092436976,0.013445378151260505,0.015442012600527091,0.011192463305817944,0.22988324761591233,-0.031648411248436904,0.20848452660416547,-0.027316390717255373,-0.0014610374975487803,-0.021398721011746846,-0.004332020531181528,-0.2615316588643492,-0.2358009173214209,0.0773109243697479,0.46554621848739497,0.39243697478991596,0.37093017725803024,0.10939851839368098,0.3495314562462834,0.10939851839368098,0.04709671171964143,25.972564026454616,17.27666387159141,18.294958276622015,7.677605749832598,8.695900154863203,0.12642754954592536,0.022934291823661544,0.03864621153412684,0.06772505704811337,0.004146035476428672,0.034005634195258455,0.015442012600527091,0.011192463305817944,0.48032869565171127,0.021398721011746846,0.00439924742193783,0.4633292220619021,0.37093017725803024,0.10939851839368098,0.04709671171964143,8.271463251604029,9.138704564144366,299.59386411338636,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.043697478991596636,True,,,35.203047562057
ErrorInjection_inj_base,17518.178086738906,14721.158056083115,5.21153346917261,10.18613589563322,True,14.414632015716995,0.35511761331732405,0.20504201680672268,0.18566185034978977,0.5641655594072684,0.015948205420547257,1.0,0.015966386554621848,0.019867965989038436,3.4140998840332033,4.776865094496111,0.0,0.0,0.6300153783052972,0.7654353873240477,0.2003404384473546,1.3059898273283694,0.00873778468250167,-0.04317634942573133,-0.09939778129107639,-0.021503899622897435,-0.02579713512780206,-0.041020549695357775,-0.011139711020987385,-0.07316326166381477,-0.0003361344537815126,-0.014271529280872225,0.0,-0.0016004480032128282,-0.011603610633598086,0.5236270742007768,0.4763729257992232,0.015126050420168067,0.019327731092436976,0.0008403361344537816,0.003965337048798996,0.0016280849536164585,-0.0035213432945858905,-0.02963338136504709,-0.010966871048386423,-0.02963338136504709,-0.0007521069182098644,-0.0074455277538005345,0.0,-0.026112038070461203,-0.01866651031666067,0.03277310924369748,0.18823529411764706,0.15546218487394958,0.09222112521316324,0.06610908714270203,0.08369238419104524,0.06502587387438456,0.015442389600709193,26.32749864987025,17.042050396083557,18.060344801114166,8.267153848756088,9.285448253786694,0.11468084586289702,0.021503899622897435,0.02579713512780206,0.04910155977051865,0.0016004480032128282,0.011603610633598086,0.003965337048798996,0.0016280849536164585,0.15833021235586528,0.009611954290435475,0.0,0.1487182580654298,0.09222112521316324,0.06610908714270203,0.015442389600709193,8.465092666687198,9.430230470446688,258.257537278241,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.015966386554621848,True,,,58.110575462831434
ErrorInjection_inj_residual_x0p5,17544.319227012747,14743.125400851048,5.221890647300597,10.181102460600805,True,14.530560391560469,0.3569533320911243,0.20840336134453782,0.18609779960611258,0.5639932391110647,0.016078607693342205,1.0,0.015126050420168067,0.01904666252639972,3.4140998840332033,4.761107457234831,0.0,0.0,0.6469526045912674,0.38271769366202385,0.1001702192236773,1.3059898273283694,0.0022277368551591316,-0.04589935253876604,-0.10884183428716844,-0.021559085835876648,-0.025167485236556264,-0.04169372232025153,-0.011165867976366754,-0.07343174101071143,-0.0003361344537815126,-0.01512308875225711,0.0,-0.001550973468097439,-0.011724807812828416,0.5247940093751408,0.47520599062485935,0.014285714285714285,0.019327731092436976,0.0008403361344537816,0.003982300964966017,0.0015449274344747689,-0.0030099345195525864,-0.029654204929891202,-0.010091502972919606,-0.029654204929891202,-0.0007958984241171272,-0.007081568453367022,0.0,-0.02664427041033862,-0.0195627019569716,0.03361344537815126,0.1957983193277311,0.16218487394957984,0.09334722921856438,0.06670295880822576,0.08476557141821049,0.06520286946123888,0.015601167424716133,26.579356947857075,17.031193420740333,18.049487825770935,8.529869122086136,9.54816352711674,0.11555341249925499,0.021559085835876648,0.025167485236556264,0.04913291946120559,0.001550973468097439,0.011724807812828416,0.003982300964966017,0.0015449274344747689,0.1600501880267901,0.010081747147340739,0.0,0.14996844087944938,0.09334722921856438,0.06670295880822576,0.015601167424716133,8.72247016710112,9.68887519851324,543.182191009374,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.015126050420168067,True,,,58.0273262168702
ErrorInjection_inj_residual_x1p3,17569.527582999766,14764.308893277113,5.224587852495145,10.190467493111475,True,14.356414896475787,0.3555039134888187,0.20588235294117646,0.18647179462156893,0.5640686711135454,0.015796903104087306,1.0,0.015126050420168067,0.01902904266641349,3.4140998840332033,4.792272908196877,0.0,0.0,0.7092231083387399,0.9950660035212621,0.260442569981561,1.3059898273283694,0.008647079436713629,-0.040352281516613506,-0.09372275660573562,-0.021473350041980407,-0.026363856531300835,-0.04122912244564827,-0.011188307677294134,-0.07301931223987145,-0.0003361344537815126,-0.01340035660596485,0.0,-0.001665507968678005,-0.011604543384330339,0.5227994898874917,0.47720051011250825,0.014285714285714285,0.019327731092436976,0.0008403361344537816,0.0038855059444182225,0.0016645881832957816,-0.0033492259910142346,-0.02963968601622501,-0.011014795616081286,-0.02963968601622501,-0.0007052631367843166,-0.007665569625067052,0.0,-0.02629046002521078,-0.01862489040014373,0.03277310924369748,0.1865546218487395,0.15378151260504203,0.09194245180775638,0.0656519917825456,0.08338564118029189,0.06476075078014817,0.015446185512446161,26.176804862889085,17.05186355091578,18.07015795594639,8.106646906942705,9.124941311973307,0.11444292200000174,0.021473350041980407,0.026363856531300835,0.049456478335005834,0.001665507968678005,0.011604543384330339,0.0038855059444182225,0.0016645881832957816,0.15759444359030197,0.00944805162986193,0.0,0.14814639196044008,0.09194245180775638,0.0656519917825456,0.015446185512446161,8.319155374084005,9.270550295659953,134.704464675669,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.015126050420168067,True,,,58.005646537726506
ErrorInjection_inj_residual_x1p6,18032.987793900324,15153.771255378422,5.365754361573476,10.184107186980741,True,14.607017174636566,0.3862309407668901,0.21680672268907564,0.20486010200601315,0.5639586627723346,0.016178625385914063,1.0,0.015126050420168067,0.019030401211540524,3.4140998840332033,4.675488253282143,0.0,0.0,0.5983245384902889,1.2246966197184763,0.32054470151576736,1.3059898273283694,-0.003977089453363028,-0.04211337913198089,-0.09604248039344675,-0.021442596795996673,-0.029605316017158007,-0.045873388534064884,-0.012291606120360787,-0.07530390417091333,-0.002689075630252101,-0.011190198057436158,0.0,-0.0017788723688936538,-0.014467567546128796,0.5226437295953977,0.47735627040460227,0.014285714285714285,0.019327731092436976,0.0008403361344537816,0.004048200040377303,0.0016822392676247768,0.026169222666531756,-0.03167719402558468,0.013150327349005321,-0.03167719402558468,-0.0006820316371672269,-0.01301889531752643,0.0,-0.05784641669211644,-0.04482752137459,0.03529411764705882,0.21932773109243697,0.18403361344537816,0.1304833287031961,0.07263691201107968,0.11674676375040988,0.07191924237581987,0.01947305087242459,26.45948234289336,17.06472301304291,18.083017418073513,8.376464924819848,9.394759329850451,0.11783691891896161,0.021442596795996673,0.029605316017158007,0.0554980407877825,0.0017788723688936538,0.014467567546128796,0.004048200040377303,0.0016822392676247768,0.2031202407142758,0.01445423458804604,0.0,0.18866600612622972,0.1304833287031961,0.07263691201107968,0.01947305087242459,8.593870017970742,9.547251549279036,94.62579508057934,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.015126050420168067,True,,,56.870974014909336
