,total_energy_kj,avg_energy_j_per_s,fuel_l_per_100km,distance_km,metric_valid,gap_rmse,jerk_rmse,brake_rate,avg_brake_intensity,soc_end,soc_dev_rmse,no_collision_rate,violation_rate,violation_cost_rate,min_gap_m,min_ttc_s,viol_ttc_rate,numeric_invalid_rate,infer_time_ms,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,avg_reward_r_energy,avg_reward_r_safe,avg_reward_r_follow,avg_reward_r_gap_upper,avg_reward_r_v_match,avg_reward_r_comfort,avg_reward_r_brake,avg_reward_r_soc,avg_reward_r_stop,avg_reward_r_catch,avg_reward_r_brake_behind,avg_reward_approach_acc_penalty,avg_reward_shield_mismatch,avg_reward_w_energy,avg_reward_w_safe,avg_viol_lower,avg_viol_upper,avg_viol_jerk,avg_lower_soft_cost,avg_jerk_soft_cost,avg_action_in,avg_acc,avg_acc_raw,avg_acc_rate_limited,avg_acc_delta,avg_shield_delta_raw,avg_shield_delta_post,avg_shield_delta_total,avg_rate_limit_delta,avg_shield_active,avg_exec_active,avg_rate_limit_active,avg_shield_push,avg_shield_pull,avg_shield_raw_push,avg_shield_raw_pull,avg_shield_mismatch_cost,avg_d_gap,avg_d_safe,avg_target_gap,avg_gap_to_target,avg_gap_to_safe,absavg_reward_r_follow,absavg_reward_r_gap_upper,absavg_reward_r_v_match,absavg_reward_r_catch,absavg_reward_approach_acc_penalty,absavg_reward_shield_mismatch,absavg_lower_soft_cost,absavg_jerk_soft_cost,absavg_shield_delta_total,absavg_shield_delta_raw,absavg_shield_delta_post,absavg_rate_limit_delta,absavg_shield_push,absavg_shield_pull,absavg_shield_mismatch_cost,absavg_gap_to_target,absavg_gap_to_safe,absavg_ttc,episodes,valid_episodes,valid_episode_ratio,invalid_episodes,invalid_too_short,invalid_dropout,invalid_numeric_invalid,invalid_collision,invalid_high_violation,invalid_nonfinite_state,filtered_by_valid_episode,paper_cost_limit,paper_upper_limit,paper_gap_limit,paper_cost_metric,paper_vr,paper_valid,train_time_s,train_memory_mb,fuel_reduction_pct
Ablation_mean_prediction,22133.03384024916,18599.188101049716,6.558983403293336,10.225639461479666,True,15.24504828488026,0.4873466027157334,0.2756302521008403,0.2676968929910594,0.5683300196547258,0.015107911564197,1.0,0.0378151260504201,0.0469303383661203,3.4140998840332037,3.5954739704048184,0.0,0.0,0.9007146222489503,0.7654353873240477,0.2003404384473546,0.0,-0.0254228969207891,-0.049565464764486,-0.1005700114384181,-0.024200684181457,-0.0312338814331728,-0.0562683229156791,-0.0160618135794635,-0.0729128341301335,-0.002016806722689,-0.009624262563173,0.0,-0.0027415051017169,-0.0168782790270964,0.5,0.5,0.0352941176470588,0.0226890756302521,0.007563025210084,0.0212401308407655,0.0068451517150134,0.044753634657744,-0.0432758829677849,0.0319303445941905,-0.0431560407670649,-0.0015093213376127,-0.0128232900635535,-0.00011984220072,-0.0880295176255289,-0.0750863853612554,0.0596638655462184,0.2722689075630252,0.215126050420168,0.1565364615000283,0.0685069438744993,0.1386148216388494,0.0634085940768738,0.0229147172529161,24.56428576921415,16.0560761514326,16.3560761514326,8.208209617781552,8.508209617781553,0.115438626650131,0.024200684181457,0.0312338814331728,0.0572703219370548,0.0027415051017169,0.0168782790270964,0.0212401308407655,0.0068451517150134,0.2250434053745277,0.0230199896588045,0.0013759561186077,0.2033993718343309,0.1565364615000283,0.0685069438744993,0.0229147172529161,8.704847727965168,8.977103934323635,106.40339016284942,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0378151260504201,True,,,47.28000080244764
Ablation_pa_csac_no_adaptive,18543.122142749155,15582.455582142144,5.5281364054401205,10.164597090107138,True,15.11510394661928,0.4063306342741962,0.2453781512605042,0.2164079873511399,0.5591288276763139,0.016373697545308,1.0,0.0201680672268907,0.0279330087704103,3.4140998840332037,4.243231486624807,0.0,0.0,0.874434705988011,0.7654353873240477,0.2003404384473546,1.8,-0.0313078774352359,-0.0517149835567092,-0.1138842499982667,-0.021051208857499,-0.0304678303748456,-0.0502373454487825,-0.0129844792410683,-0.0743567219755943,-0.0016806722689075,-0.0135564800562024,0.0,-0.0020738453719615,-0.0151287316045263,0.5,0.5,0.0193277310924369,0.0193277310924369,0.0016806722689075,0.0089247530664935,0.0017740778896321,0.0798059203929537,-0.0360123770067002,0.0655052591531494,-0.0338109241850818,0.0009171175844967,-0.0143006612398043,-0.0022014528216183,-0.115818297399654,-0.0993161833382313,0.0369747899159663,0.2336134453781512,0.2008403361344538,0.1543148838219021,0.0384965864222481,0.1400142225820978,0.0384965864222481,0.020753199428958,27.947656359348606,17.481956176748945,18.771956176748944,9.175700182599666,10.465700182599663,0.128206354285559,0.021051208857499,0.0304678303748456,0.0593533776989858,0.0020738453719615,0.0151287316045263,0.0089247530664935,0.0017740778896321,0.1928114702441502,0.0143006612398043,0.0022014528216183,0.1807122618259643,0.1543148838219021,0.0384965864222481,0.020753199428958,9.485358138059238,10.672431534375024,115.36467899776196,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0201680672268907,True,,,55.56577461189698
Ablation_pa_csac,14855.633126227023,13263.958148416985,4.742295714056022,9.492674601890934,True,11.743600999084578,0.3859957505196217,0.2580357142857143,0.1770786951233541,0.5621469317072771,0.0166222792601431,1.0,0.0071428571428571,0.0128571428571428,3.4140998840332037,5.056726261779299,0.0,0.0,0.8121568748070526,0.7473367919770535,0.2008497535727656,1.8000000000000005,-0.0032373273953906,-0.0055030720017699,0.0037844059620951,-0.0166173471282545,-0.0209803486314086,-0.0572284681306998,-0.0106247217074012,-0.0749809849079108,-0.0014285714285714,-0.0197480654173004,0.0,-0.001196726525765,-0.013743496507678,0.5,0.5,0.0071428571428571,0.0142857142857142,0.0,0.0029466362432435,0.0,-0.0118415384222316,-0.0308239420268613,-0.0178366121451732,-0.0308239420268613,-0.0009535103295264,-0.0059950737229415,0.0,-0.0189824036046297,-0.0129873298816881,0.01875,0.33125,0.3125,0.0950972645569626,0.0761148609523328,0.089102190834021,0.0761148609523328,0.0177729329959496,23.54015951486305,17.293892440769437,18.583892440769432,4.956267074093617,6.246267074093616,0.1112066784569147,0.0166173471282545,0.0209803486314086,0.0337108188023184,0.001196726525765,0.013743496507678,0.0029466362432435,0.0,0.1712121255092955,0.0059950737229415,0.0,0.1652170517863539,0.0950972645569626,0.0761148609523328,0.0177729329959496,5.111796237255401,6.3276607100466,97.11424081523828,17,16,0.9411764705882352,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0071428571428571,True,,,61.88222917075002
Ablation_mechanism_pa_adaptive,21227.70649290544,17838.408817567593,6.333116227649905,10.157145550399116,True,16.60624732146252,0.5021437665859947,0.2848739495798319,0.2695951133868697,0.5692598108730724,0.0153478927998815,1.0,0.0352941176470588,0.0450867913689218,3.4140998840332037,4.092872374648751,0.0,0.0,0.8576268065836233,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.0256199210370108,-0.0520549450929427,-0.0913011627303279,-0.0297124440259591,-0.0338521975605709,-0.0622226004443637,-0.0161757068032121,-0.0742869034414781,-0.0003361344537815,-0.0064280095318694,-2.215237139771428e-05,-0.0029629705170959,-0.0208739530873058,0.5433797453556812,0.4566202546443188,0.0336134453781512,0.0243697478991596,0.0067226890756302,0.0171687622408656,0.0046102159697802,0.1152007641800006,-0.0481307982764629,0.0832175624971825,-0.0457024955418735,-0.0011552729182602,-0.031983201682818,-0.0024283027345893,-0.1633315624564635,-0.1289200580390561,0.0605042016806722,0.3294117647058823,0.2781512605042017,0.22938783120821,0.0660562687517464,0.197404629525392,0.0660562687517464,0.0286506302438056,26.91433394668643,17.127692257549906,18.14598666258051,8.768347284105916,9.78664168913652,0.1309757251440164,0.0297124440259591,0.0338521975605709,0.0619405740699394,0.0029629705170959,0.0208739530873058,0.0171687622408656,0.0046102159697802,0.2954440999599566,0.031983201682818,0.0033022523144213,0.2667631505915598,0.22938783120821,0.0660562687517464,0.0286506302438056,9.28568598248938,10.186335613748591,81.28437466904973,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0352941176470588,True,,,49.0954829566937
Ablation_mechanism_w_o_adaptive_weights,18756.225062604743,15761.533666054407,5.612505105427027,10.126858608876464,True,18.465365827189828,0.3805062141432381,0.2504201680672269,0.217518837605646,0.5655920372795398,0.0157075018107735,1.0,0.0184873949579831,0.0262576957853759,3.4140998840332037,4.312591663356358,0.0,0.0,0.9584832776821132,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.0164501881546082,-0.0421079762414282,-0.1027397354498824,-0.0236215075576293,-0.0307662859673884,-0.0448483666087438,-0.0130511302563387,-0.0738503452160166,-0.002016806722689,-0.0003692641104025,-2.202157485250825e-07,-0.0021314387181859,-0.0148497894880605,0.5,0.5,0.0184873949579831,0.0193277310924369,0.0,0.0079866421266735,0.0011522367697994,0.0261237294774623,-0.0408691071772873,0.0172734960732774,-0.0404266900044627,-0.0007291152791566,-0.0088502334041849,-0.0004424171728246,-0.0669928366547497,-0.0577001860777401,0.0605042016806722,0.2521008403361344,0.1932773109243697,0.1301693676565187,0.0631765310017689,0.1177956630855861,0.0596530598350213,0.0199660485361312,28.57774002252246,17.025359203902536,18.04365360893314,10.534086413589316,11.55238081861992,0.1315780979002119,0.0236215075576293,0.0307662859673884,0.0622537930729643,0.0021314387181859,0.0148497894880605,0.0079866421266735,0.0011522367697994,0.1933458986582876,0.0158971757376801,0.001053381146503,0.1785021040671105,0.1301693676565187,0.0631765310017689,0.0199660485361312,10.811863976620002,11.751844913832104,169.9606449493853,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0184873949579831,True,,,54.88763327167421
Ablation_mechanism_w_o_dyn_dsafe,20788.834042245016,17469.608438861356,6.186526046226608,10.182850007251767,True,18.64270765774468,0.4667582849290038,0.261344537815126,0.252801756644735,0.5685053735076369,0.0153741969470935,1.0,0.0369747899159663,0.0463865546218487,3.4140998840332037,3.745809581263024,0.0,0.0,0.8070642852024841,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.0229480453572946,-0.0598133343531182,-0.1118608042228744,-0.0289104815530934,-0.0323356780648356,-0.0578763592486792,-0.015168105398684,-0.074176612615603,-0.001344537815126,-0.0069187645000534,0.0,-0.0029519604527991,-0.0181636321399882,0.5433797453556812,0.4566202546443188,0.0361344537815126,0.0235294117647058,0.007563025210084,0.0214465848488623,0.0053356400200155,0.0558521295554286,-0.0405900920447423,0.0417713373150684,-0.0385721458856039,-0.0003964569836134,-0.0140807922403602,-0.0020179461591383,-0.096442221600171,-0.0803434832006724,0.0546218487394958,0.3176470588235294,0.2655462184873949,0.1658413936896797,0.0693991720895087,0.1510019342023096,0.0686405048424988,0.0244733012336604,27.416904922012154,15.984916014920064,17.003210419950666,10.413694502061489,11.43198890709209,0.1410230749861627,0.0289104815530934,0.0323356780648356,0.0626788328852167,0.0029519604527991,0.0181636321399882,0.0214465848488623,0.0053356400200155,0.2352405657791884,0.0155981267343799,0.0020179461591383,0.2216603852039469,0.1658413936896797,0.0693991720895087,0.0244733012336604,10.974840635140122,11.8940868728784,112.76220507922102,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0369747899159663,True,,,50.273750040450125
Ablation_mechanism_w_o_ada_and_dsafe,24599.3441685955,20671.717788735717,7.297085233289764,10.215512741647872,True,15.772743352218264,0.5559823331961434,0.2605042016806723,0.2928137269675939,0.5758620401778661,0.0139081094771288,1.0,0.0453781512605042,0.0538200532414046,3.4140998840332037,3.164327793685357,0.0,0.0,0.7304212605255899,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.0437474925807364,-0.0481948493251533,-0.0539241165848937,-0.0253373520067481,-0.0351853878814802,-0.0672617453061472,-0.0175688236180556,-0.070152801206501,-0.001344537815126,-0.0071317894239357,0.0,-0.003973183124512,-0.0254986937977773,0.5,0.5,0.0436974789915966,0.0210084033613445,0.0100840336134453,0.0263275944358541,0.0079868158754132,0.1097448662026617,-0.0291306525030322,0.0919335909528919,-0.0285995167976934,0.0026397841624414,-0.0178112752497697,-0.0005311357053388,-0.1388755187056939,-0.1205331077505854,0.0672268907563025,0.3890756302521008,0.3260504201680672,0.2449135544434886,0.1060380357377947,0.2271022791937189,0.1060380357377947,0.0347107294193726,24.7402815534733,16.10180043308445,17.120094838115055,7.620186715358245,8.63848112038885,0.1491285182246264,0.0253373520067481,0.0351853878814802,0.0615758411263608,0.003973183124512,0.0254986937977773,0.0263275944358541,0.0079868158754132,0.3509515901812833,0.0178112752497697,0.0013378583944144,0.334478173325928,0.2449135544434886,0.1060380357377947,0.0347107294193726,8.398206837419925,9.258419278432632,136.06548235824962,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0453781512605042,True,,,41.34726313679276
ErrorInjection_inj_base,26832.194810787103,22548.06286620765,7.984256215272162,10.18375150452731,True,17.79238950609019,0.5916253395774246,0.288235294117647,0.3226286217886406,0.5836577200890085,0.0126389726393279,1.0,0.042016806722689,0.0512092975076077,3.4140998840332037,3.722144408640305,0.0,0.0,0.6070504202253083,0.7654353873240477,0.2003404384473546,1.3059898273283694,-0.0556323179435641,-0.0599501364168667,-0.0969176888297205,-0.0271070224111056,-0.0410822112556141,-0.0678312576230933,-0.0193577173073184,-0.0633366220098062,-0.001344537815126,0.0025422598948036,0.0,-0.0037046321797366,-0.027967945149828,0.5191625027897642,0.4808374972102358,0.0369747899159663,0.0226890756302521,0.0100840336134453,0.0221435652253896,0.0082835153752968,0.1802338040127622,-0.025602820862607,0.161591780263551,-0.0234348850344061,-0.0009086104678068,-0.0186420237492112,-0.0021679358282009,-0.2058366248753692,-0.185026665297957,0.0756302521008403,0.3873949579831933,0.315126050420168,0.2972151032902237,0.0913784784148545,0.2762627695398796,0.0890681684137216,0.0385360451540191,28.310872425556543,17.231877651360833,18.25017205639144,10.06070036916511,11.078994774195715,0.1380698845692051,0.0271070224111056,0.0410822112556141,0.0776405943457643,0.0037046321797366,0.027967945149828,0.0221435652253896,0.0082835153752968,0.3885935817050783,0.023262643751477,0.0031427257441672,0.3684736636977685,0.2972151032902237,0.0913784784148545,0.0385360451540191,10.698843059252212,11.582972243938396,156.94418448133476,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.042016806722689,True,,,35.82389901294043
ErrorInjection_inj_residual_x0p5,26207.978843538614,22023.51163322573,7.813482590662709,10.16424069372078,True,17.889421634010752,0.5808032227370038,0.2840336134453781,0.3149714091643574,0.5836259009202902,0.0128289911623617,1.0,0.0428571428571428,0.0519817235060528,3.4140998840332037,3.7197631019778967,0.0,0.0,0.6037283194263098,0.3827176936620238,0.1001702192236773,1.3059898273283694,-0.0474363907634957,-0.0564458018694507,-0.0955662194189478,-0.0267209818986109,-0.0403510128294465,-0.0656968952996151,-0.0188982845498614,-0.0640686847517374,-0.0026890756302521,0.0018765596702664,0.0,-0.003517924010411,-0.0259525227218046,0.5190525078131681,0.4809474921868319,0.0369747899159663,0.0226890756302521,0.0109243697478991,0.0219325457199719,0.0083261126372851,0.169831477644503,-0.0278280029700846,0.1503995202022835,-0.0250104651254026,-0.0008384870417541,-0.0194319574422195,-0.0028175378446819,-0.1976594806145876,-0.1754099853276861,0.0764705882352941,0.3638655462184874,0.292436974789916,0.2790464897525787,0.0813870091379909,0.257648320299174,0.0794207971268059,0.0357970435455408,28.3540281391589,17.20133759060121,18.21963199563181,10.134396143527086,11.15269054855769,0.1385845611900391,0.0267209818986109,0.0403510128294465,0.0771541595059628,0.003517924010411,0.0259525227218046,0.0219325457199719,0.0083261126372851,0.3604334988905696,0.0233643814645895,0.0037923277606483,0.3408614451866284,0.2790464897525787,0.0813870091379909,0.0357970435455408,10.756895858996533,11.649083627059094,148.99999916744835,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0428571428571428,True,,,37.196548522596586
ErrorInjection_inj_residual_x1p3,26658.17940890408,22401.83143605385,7.9396927557307455,10.174494697777371,True,17.805432575491125,0.5900304614126246,0.2831932773109243,0.3239000432637732,0.581399878967141,0.0127633880568869,1.0,0.0428571428571428,0.0520126338642756,3.4140998840332037,3.723577786236824,0.0,0.0,0.6082570588239664,0.995066003521262,0.260442569981561,1.3059898273283694,-0.0537535340720084,-0.059894834194741,-0.0958098620355824,-0.027461838229117,-0.0412075321529523,-0.0678995948375581,-0.0194340025958263,-0.0639486293130275,-0.0026890756302521,0.0027566585245694,0.0,-0.0037532584356737,-0.0277123571806429,0.5189613127725999,0.4810386872274,0.0386554621848739,0.0226890756302521,0.0092436974789915,0.0225554055122843,0.0078827743598965,0.185987463141273,-0.0270810407686669,0.1663116701590503,-0.0239849299118333,0.0016545966091338,-0.0196757929822226,-0.0030961108568335,-0.2130685039099399,-0.1902966000708837,0.0773109243697479,0.3815126050420168,0.3092436974789916,0.2995127944206239,0.086444290510684,0.2781916186522786,0.0847989077245613,0.0382966901647672,28.249903903771607,17.225212228567916,18.24350663359852,10.006397270173087,11.02469167520369,0.1383263504356026,0.027461838229117,0.0412075321529523,0.078261507253509,0.0037532584356737,0.0277123571806429,0.0225554055122843,0.0078827743598965,0.385957084931308,0.022966558554468,0.0040709007727999,0.3670614271496398,0.2995127944206239,0.086444290510684,0.0382966901647672,10.65531071544544,11.540866297882554,326.86169370014755,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0428571428571428,True,,,36.18209256319152
ErrorInjection_inj_residual_x1p6,25489.27551901363,21419.55925967532,7.578626859959766,10.191850090097445,True,17.64341760050105,0.5607817375420078,0.2663865546218487,0.3060196055929536,0.5745724286792646,0.0130319240921345,1.0,0.0403361344537815,0.049477159905405,3.4140998840332037,3.725011672031401,0.0,0.0,0.6718709247045908,1.2246966197184763,0.3205447015157673,1.3059898273283694,-0.0471323476097823,-0.0548207813421013,-0.0868207194112067,-0.0275791162193971,-0.0381475411067142,-0.0636330493254336,-0.0183611763355772,-0.0646931380510989,-0.0026890756302521,2.594084979593989e-05,0.0,-0.0035491338775269,-0.0246314614795212,0.5181465394839174,0.4818534605160825,0.0361344537815126,0.0226890756302521,0.0092436974789915,0.0221002661344458,0.0075606794536662,0.1509075143016941,-0.0285699959765697,0.1327827310635015,-0.0248827776230417,0.0001129368010814,-0.0181247832381925,-0.0036872183535279,-0.1794775102782638,-0.1576655086865433,0.073109243697479,0.3453781512605042,0.2773109243697479,0.2607566780002177,0.0812791677219538,0.2410112209624352,0.0796584939223639,0.033926043507052,27.91751887973384,17.231531806995132,18.249826212025734,9.667692667708096,10.6859870727387,0.134363173638584,0.0275791162193971,0.0381475411067142,0.0721394392877268,0.0035491338775269,0.0246314614795212,0.0221002661344458,0.0075606794536662,0.3420358457221716,0.0213661308373723,0.0046620082694943,0.3253317231542935,0.2607566780002177,0.0812791677219538,0.033926043507052,10.296568352369691,11.187928895351014,261.48699879181896,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0403361344537815,True,,,39.08427916207081
ErrorInjection_inj_residual_x2p0,25428.81130980373,21368.74899983507,7.551322829193261,10.204437780252409,True,17.597164640169254,0.5647982407313512,0.2705882352941176,0.3038682867761686,0.5750618873394071,0.0129386444072732,1.0,0.0394957983193277,0.0486954853611977,3.4140998840332037,3.726958730406256,0.0,0.0,0.6163743696813354,1.5308707746480954,0.4006808768947092,1.3059898273283694,-0.0443656924836849,-0.0535622683604038,-0.0848931558638743,-0.0278004002514555,-0.0375674136710943,-0.0637084024771831,-0.0182320972065701,-0.064616667027857,-0.0026890756302521,-0.0008082422592173,0.0,-0.003505424004455,-0.0241470279144054,0.5180435388434034,0.4819564611565965,0.0352941176470588,0.0226890756302521,0.0092436974789915,0.0217117624240491,0.0078528621569782,0.145179088184113,-0.027778013474486,0.1272457330456559,-0.0236990090725657,-0.0013057941552095,-0.0179333551384571,-0.0040790044019202,-0.172957101658599,-0.1509447421182217,0.0714285714285714,0.3453781512605042,0.2789915966386554,0.2533106683080687,0.0803535666494696,0.2338477155702705,0.0788239690501286,0.0332237378789114,27.849804590825343,17.245256027292807,18.26355043232341,9.586254158501925,10.604548563532529,0.1337501605641222,0.0278004002514555,0.0375674136710943,0.0704833286878592,0.003505424004455,0.0241470279144054,0.0217117624240491,0.0078528621569782,0.3336642349575384,0.0209925503371393,0.0050537943178866,0.3177254789382857,0.2533106683080687,0.0803535666494696,0.0332237378789114,10.2042103289994,11.097545887711169,231.69878679915712,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0394957983193277,True,,,39.30374434311964
ErrorInjection_inj_residual_x3p0,26899.339624155567,22604.48707912233,7.996643501495453,10.193420572141951,True,17.62171046228652,0.5950829685158301,0.2789915966386554,0.3309411530811731,0.5728994152740818,0.0126087353975074,1.0,0.0453781512605042,0.0545378118050198,3.4140998840332037,3.7319378904818974,0.0,0.0,0.607669580030302,2.296306161972143,0.6010213153420638,1.3059898273283694,-0.0573536598147557,-0.060992857506271,-0.092808691742978,-0.0278336352517476,-0.0412693813397272,-0.0688011188447618,-0.0198564691848703,-0.0633663383598999,-0.001344537815126,0.0017836540361974,0.0,-0.0039493212365476,-0.0275852485708502,0.518795569598417,0.481204430401583,0.0403361344537815,0.0226890756302521,0.0100840336134453,0.0233902252929919,0.0085279180718307,0.1767493667385732,-0.0327703206276681,0.1567141246771686,-0.0306081535173051,-0.0008834028543293,-0.0200352420614046,-0.0021621671103629,-0.2095196873662414,-0.1873222781944738,0.0781512605042016,0.3857142857142857,0.3117647058823529,0.2996983382487748,0.0901786508825333,0.2777375838980705,0.0882531385932337,0.0380829074320839,28.00512933708213,17.261433659250827,18.279728064281432,9.725401272800704,10.743695677831305,0.1371181902022444,0.0278336352517476,0.0412693813397272,0.0773503482518429,0.0039493212365476,0.0275852485708502,0.0233902252929919,0.0085279180718307,0.3898769891313081,0.023886266640004,0.0031369570263293,0.3691276795176335,0.2996983382487748,0.0901786508825333,0.0380829074320839,10.403178445449567,11.28208188602386,144.86779192225077,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0453781512605042,True,,,35.724332101485246
ErrorInjection_inj_bias_p05,27909.01374214486,23452.95272449148,8.315697933996551,10.170255050972557,True,17.841765133492558,0.6135836170110524,0.2974789915966386,0.3442739789862706,0.5813357313279367,0.0121593626809867,1.0,0.0436974789915966,0.0529238155328354,3.4140998840332037,3.699526681377062,0.0,0.0,0.6744056295636776,1.017954699687206,0.7003404384473546,1.3059898273283694,-0.0484416500933298,-0.0634284741984623,-0.0959683646459206,-0.0265912123079446,-0.0427818538709544,-0.0716548286171474,-0.0206564387391762,-0.0631129648768489,-0.001344537815126,0.0040559389546464,0.0,-0.0040586050816025,-0.0301418403253182,0.5190338795328717,0.4809661204671283,0.0394957983193277,0.0226890756302521,0.0092436974789915,0.0236058355325319,0.0085049028461482,0.1968723823714066,-0.0302174052903604,0.1766065773763987,-0.0261456097706999,-0.0014941636391547,-0.0202658049950078,-0.0040717955196605,-0.2270897876617671,-0.2027521871470987,0.0873949579831932,0.4176470588235294,0.3378151260504202,0.3256449508166113,0.0985551631548442,0.3031591319436787,0.0963351492769194,0.0415665345086646,28.33249340537112,17.236470041874394,18.254764446905,10.077728958466114,11.096023363496718,0.1431474091825577,0.0265912123079446,0.0427818538709544,0.0804825973173236,0.0040586050816025,0.0301418403253182,0.0236058355325319,0.0085049028461482,0.4242001139714555,0.0247058327508573,0.0050465854356268,0.4045408666562249,0.3256449508166113,0.0985551631548442,0.0415665345086646,10.76765855302952,11.639390509507484,114.21960050200413,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0436974789915966,True,,,33.15982653847564
ErrorInjection_inj_bias_p10,25216.41901825043,21190.268082563387,7.501207152739187,10.186812523433868,True,17.136803719533795,0.5682174174330036,0.2605042016806723,0.3000770413716648,0.574558265055461,0.0132826311926788,1.0,0.0378151260504201,0.0469752530845559,3.4140998840332037,3.6761813404240926,0.0,0.0,0.6142674788525485,1.409458126040864,1.2003404384473546,1.3059898273283694,-0.0382829978323142,-0.0503712374820194,-0.077351616871686,-0.0260929928297228,-0.0364009873224281,-0.0611636549117774,-0.0180046224822998,-0.0657662786024399,-0.001344537815126,-0.0005828271434519,0.0,-0.0033264129329951,-0.0235644031671455,0.5177095195763987,0.4822904804236014,0.0327731092436974,0.0226890756302521,0.0092436974789915,0.0188151332957242,0.008365924599744,0.1480268593149224,-0.0300118919744512,0.1311511314965044,-0.0273437633497675,-0.0026018805540785,-0.0168757278184179,-0.0026681286246836,-0.1780387512893736,-0.158494894846272,0.0747899159663865,0.3302521008403361,0.261344537815126,0.2542472898238846,0.076208538534511,0.2352706726388771,0.0741076491679213,0.0325146909003942,27.41927590066731,17.210822261933224,18.229116666963822,9.19015923370348,10.208453638734085,0.1303299791021518,0.0260929928297228,0.0364009873224281,0.0680181768900748,0.0033264129329951,0.0235644031671455,0.0188151332957242,0.008365924599744,0.3304558283583957,0.0210775065515973,0.00364291854065,0.3130212403474485,0.2542472898238846,0.076208538534511,0.0325146909003942,9.75276958529034,10.64998546520038,156.17128095091638,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0378151260504201,True,,,39.70656567380284
ErrorInjection_inj_bias_n05,25968.70520492144,21822.44134867348,7.725970791382193,10.185522078765349,True,17.99106396320842,0.5722483777710992,0.2848739495798319,0.3094875875208527,0.5836130073724418,0.0126706892560987,1.0,0.042016806722689,0.0511810610016711,3.4140998840332037,3.7443843562389474,0.0,0.0,0.6828993277628163,0.7972144590513649,-0.2996595615526454,1.3059898273283694,-0.045757722431337,-0.0561271335818211,-0.0970397649161694,-0.0279289757109248,-0.0400961645245367,-0.0644643229218269,-0.0185692552512511,-0.0628805973224299,-0.0026890756302521,0.0004356475755192,0.0,-0.0034440198104038,-0.0248965954479422,0.5193090139918378,0.4806909860081622,0.0361344537815126,0.0226890756302521,0.0100840336134453,0.0212705168383141,0.008434008597946,0.1583585485846328,-0.0270762847714916,0.1383708530463114,-0.0262148860104796,-0.001542228877513,-0.0199876955383214,-0.0008613987610119,-0.1854348333561245,-0.164585739056791,0.0705882352941176,0.3512605042016806,0.2840336134453781,0.264576868605166,0.0791420352490415,0.2431837852361353,0.0777366474183323,0.0343243271424511,28.4637396372582,17.220074727916654,18.23836913294726,10.225370504310948,11.243664909341552,0.1385823928730765,0.0279289757109248,0.0400961645245367,0.0769402942275317,0.0034440198104038,0.0248965954479422,0.0212705168383141,0.008434008597946,0.3437189038542076,0.0227984711997398,0.0018361886769783,0.322756621331446,0.264576868605166,0.0791420352490415,0.0343243271424511,10.82762761569608,11.722497452857532,147.9213346088332,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.042016806722689,True,,,37.89995356331198
