Vehicle_ID,Timestamp,Distance,Flow_Speed,Density,Velocity
475,1252,58.81,28.97 ,240,22.53
475,1262,60.86,29.08 ,240,22.85
475,1272,62.54,28.78 ,260,23.41
475,1282,63.87,29.87 ,240,24.08
475,1292,64.74,29.57 ,240,24.63
475,1302,65.15,29.25 ,240,24.94
475,1312,65.16,28.97 ,240,25.03
475,1322,64.86,28.43 ,260,25.02
475,1332,64.31,28.23 ,260,25
475,1342,63.44,28.09 ,260,25
475,1352,62.71,26.14 ,240,25
475,1362,62.23,26.04 ,240,25
475,1372,62.02,25.88 ,240,25
475,1382,62.06,26.00 ,260,25
475,1392,62.31,25.92 ,240,24.97
475,1402,62.73,27.42 ,260,24.87
475,1412,63.28,29.63 ,280,24.79
475,1422,64.01,29.89 ,280,24.89
475,1432,64.92,30.24 ,280,25.25
475,1442,65.97,30.64 ,280,25.77
475,1452,67.16,31.01 ,280,26.26
475,1462,68.53,30.92 ,260,26.67
475,1472,69.97,29.66 ,240,27.16
475,1482,71.36,29.44 ,240,27.9
475,1492,72.62,29.26 ,240,28.77
475,1502,73.77,30.19 ,260,29.5
475,1512,74.88,29.85 ,240,29.89
475,1522,75.99,29.36 ,220,30.09
475,1532,77.07,29.31 ,220,30.4
475,1542,78.01,29.14 ,240,31.02
475,1552,78.73,29.21 ,240,31.89
475,1562,79.2,28.70 ,260,32.79
475,1572,79.49,27.62 ,280,33.49
475,1582,79.7,27.87 ,280,33.89
485,910,50.07,29.20 ,220,28.1
485,920,50.08,28.76 ,220,28.1
485,930,49.57,31.16 ,220,28.1
485,940,49.55,31.03 ,220,28.1
485,950,49.03,31.03 ,220,28.1
485,960,48.68,31.00 ,220,28.1
485,970,48.35,30.88 ,240,27.52
485,980,48.14,28.37 ,220,26.67
485,990,48.03,27.95 ,220,25.91
485,1000,47.99,27.62 ,220,25.35
485,1010,47.99,27.23 ,240,25.06
485,1020,48.01,27.36 ,200,24.97
485,1030,48.03,27.15 ,200,24.98
485,1040,48.03,26.95 ,200,25
485,1050,47.99,26.76 ,200,25
485,1060,47.87,26.96 ,220,25.01
485,1070,47.66,28.78 ,240,25.03
485,1080,47.38,28.86 ,240,24.92
485,1090,47.09,28.97 ,240,24.49
485,1100,46.88,29.08 ,240,23.65
485,1110,46.86,28.78 ,260,22.56
485,1120,47.06,29.87 ,240,21.65
485,1130,47.44,29.57 ,240,21.28
485,1140,47.85,29.25 ,240,21.47
485,1150,48.19,28.97 ,240,21.84
485,1160,48.46,28.43 ,260,21.93
485,1170,48.73,28.23 ,260,21.57
485,1180,49.1,28.09 ,260,20.93
485,1190,49.56,26.14 ,240,20.36
485,1200,50.07,26.04 ,240,20.06
485,1210,50.58,25.88 ,240,19.97
485,1220,51.09,26.00 ,260,19.98
485,1230,51.59,25.92 ,240,20
485,1240,52.09,27.42 ,260,20
485,1250,52.56,27.42 ,220,20
485,1260,53.02,27.38 ,220,20
485,1270,53.5,27.31 ,220,20
485,1280,54.05,27.26 ,220,20
485,1290,54.66,27.24 ,220,20
485,1300,55.31,27.18 ,220,20
485,1310,55.99,27.13 ,220,20
485,1320,56.71,26.90 ,220,20
485,1330,57.54,26.41 ,220,20
485,1340,58.49,26.54 ,220,20
485,1350,59.49,26.07 ,220,20
485,1360,60.5,25.75 ,240,20
485,1370,61.49,25.71 ,240,20
485,1380,62.53,25.51 ,220,20
485,1390,63.66,25.33 ,220,19.98
485,1400,64.91,25.57 ,200,19.97
485,1410,66.27,27.02 ,180,20.08
485,1420,67.67,26.94 ,180,20.48
485,1430,69.03,26.41 ,200,21.22
485,1440,70.28,26.22 ,200,22.09
485,1450,71.42,25.97 ,200,22.82
485,1460,72.51,26.13 ,220,23.32
485,1470,73.51,26.02 ,220,23.73
485,1480,74.36,25.65 ,240,24.14
485,1490,75.01,25.88 ,220,24.49
485,1500,75.53,26.98 ,280,24.73
485,1510,76,27.21 ,280,24.82
485,1520,76.47,27.02 ,260,24.87
485,1530,76.96,28.58 ,280,24.95
485,1540,77.45,28.85 ,280,24.99
485,1550,77.95,28.27 ,260,24.99
485,1560,78.45,28.49 ,260,24.99
485,1570,78.94,28.70 ,260,24.98
485,1580,79.42,28.81 ,260,24.96
485,1590,79.93,28.79 ,260,25.09
485,1600,80.51,28.71 ,260,25.61
493,935,62.04,28.43 ,260,25
493,945,61.76,28.23 ,260,25
493,955,61.39,28.09 ,260,25
493,965,60.93,26.14 ,240,25
493,975,60.43,26.04 ,240,25
493,985,59.91,25.88 ,240,25
493,995,59.41,26.00 ,260,25
493,1005,58.91,25.92 ,240,25
493,1015,58.41,27.42 ,260,25
493,1025,57.91,27.42 ,220,25.02
493,1035,57.41,27.38 ,220,25.03
493,1045,56.89,27.31 ,220,24.94
493,1055,56.39,27.26 ,220,24.65
493,1065,55.93,27.24 ,220,24.1
493,1075,55.54,27.18 ,220,23.34
493,1085,55.25,27.13 ,220,22.5
493,1095,55.04,26.90 ,220,21.66
493,1105,54.93,26.41 ,220,20.9
493,1115,54.89,26.54 ,220,20.35
493,1125,54.89,26.07 ,220,20.06
493,1135,54.91,25.75 ,240,19.97
493,1145,54.91,25.71 ,240,19.98
493,1155,54.91,25.51 ,220,20
493,1165,54.91,25.33 ,220,19.94
493,1175,54.91,25.57 ,200,19.82
493,1185,54.92,27.02 ,180,19.73
493,1195,54.95,26.94 ,180,19.72
493,1205,55.04,26.41 ,200,19.82
493,1215,55.21,26.22 ,200,19.94
493,1225,55.48,25.97 ,200,20
493,1235,55.81,26.13 ,220,20
493,1245,56.16,26.02 ,220,20
493,1255,56.55,25.65 ,240,20
493,1265,56.99,25.88 ,220,20
493,1275,57.47,26.06 ,200,20
493,1285,57.96,26.09 ,200,20
493,1295,58.44,26.16 ,200,20
493,1305,58.93,24.34 ,180,20
493,1315,59.43,24.47 ,180,20
493,1325,59.93,24.73 ,180,20
493,1335,60.43,24.97 ,180,20
493,1345,60.93,25.11 ,180,20
493,1355,61.43,25.16 ,180,20
493,1365,61.91,25.11 ,180,20
493,1375,62.39,24.88 ,180,20
493,1385,62.98,24.50 ,180,20
493,1395,63.74,22.19 ,160,20
493,1405,64.64,22.08 ,160,20
493,1415,65.69,22.10 ,160,20
493,1425,66.9,21.39 ,140,20
493,1435,68.18,21.66 ,140,19.98
493,1445,69.47,21.87 ,140,19.96
493,1455,70.78,21.84 ,120,20.08
493,1465,72.06,21.79 ,120,20.48
493,1475,73.29,22.17 ,140,21.21
493,1485,74.43,22.16 ,140,22.11
493,1495,75.42,22.74 ,160,22.86
493,1505,76.21,22.39 ,180,23.24
493,1515,76.87,22.31 ,180,23.38
493,1525,77.44,22.23 ,180,23.5
493,1535,78.01,22.19 ,180,23.76
493,1545,78.59,28.92 ,260,24.23
493,1555,79.14,29.40 ,260,24.9
493,1565,79.62,29.94 ,260,25.59
493,1575,80.01,30.39 ,260,26.16
493,1585,80.34,30.63 ,260,26.5
493,1595,80.65,31.04 ,240,26.58
493,1605,80.97,30.91 ,220,26.58
493,1615,81.3,31.04 ,220,26.54
493,1625,81.83,30.63 ,240,26.41
494,962,56.99,26.41 ,200,22.37
494,972,56.49,26.22 ,200,22.37
494,982,55.99,25.97 ,200,22.37
494,992,55.49,26.13 ,220,22.37
494,1002,54.99,26.02 ,220,22.37
494,1012,54.93,25.65 ,240,22.37
494,1022,54.77,25.88 ,220,22.37
494,1032,54.51,26.06 ,200,22.75
494,1042,54.17,26.09 ,200,22.94
494,1052,53.88,26.16 ,200,22.89
494,1062,53.61,24.34 ,180,22.88
494,1072,53.33,24.47 ,180,23.01
494,1082,53.01,24.73 ,180,23.22
494,1092,52.68,24.97 ,180,23.41
494,1102,52.34,25.11 ,180,23.66
494,1112,51.96,25.16 ,180,23.95
494,1122,51.53,25.11 ,180,24.11
494,1132,51.1,24.88 ,180,24.04
494,1142,50.7,24.50 ,180,23.8
494,1152,50.34,22.19 ,160,23.58
494,1162,50,22.08 ,160,23.49
494,1172,49.65,22.10 ,160,23.45
494,1182,49.31,21.39 ,140,23.38
494,1192,48.98,21.66 ,140,23.33
494,1202,48.64,21.87 ,140,23.27
494,1212,48.3,21.84 ,120,23.17
494,1222,47.98,21.79 ,120,23.08
494,1232,47.75,22.17 ,140,23.15
494,1242,47.61,22.16 ,140,23.53
494,1252,47.52,22.74 ,160,24.13
494,1262,47.4,22.39 ,180,24.67
494,1272,47.23,22.31 ,180,24.97
494,1282,47.05,22.23 ,180,25.04
494,1292,46.89,22.19 ,180,25.01
494,1302,46.77,22.22 ,180,25
494,1312,46.72,22.14 ,180,25
494,1322,46.74,22.01 ,180,25
494,1332,46.85,21.85 ,180,25
494,1342,47.01,21.75 ,180,25
494,1352,47.18,21.76 ,180,25
494,1362,47.34,21.89 ,180,25
494,1372,47.5,22.00 ,180,25
494,1382,47.66,21.80 ,160,25
494,1392,47.8,22.67 ,140,25
494,1402,47.91,22.74 ,140,25
494,1412,47.98,22.81 ,140,25
494,1422,48.01,22.84 ,140,25
494,1432,48.01,22.81 ,140,24.98
494,1442,48.05,22.91 ,140,24.96
494,1452,48.18,23.18 ,140,25.07
494,1462,48.4,23.61 ,140,25.5
494,1472,48.64,24.13 ,140,26.3
494,1482,48.84,24.24 ,120,27.38
494,1492,49.01,30.36 ,240,28.5
494,1502,49.08,30.77 ,240,29.35
494,1512,49.09,31.10 ,240,29.74
494,1522,49.08,31.25 ,240,29.63
494,1532,49.12,31.19 ,240,29.08
494,1542,49.24,29.23 ,200,28.37
494,1552,49.39,28.02 ,180,27.91
494,1562,49.56,28.01 ,180,27.91
494,1572,49.72,28.10 ,180,28.38
494,1582,49.83,28.15 ,180,29.05
494,1592,49.87,28.10 ,180,29.6
494,1602,49.86,28.05 ,180,29.95
494,1612,49.87,28.14 ,180,30.31
494,1622,49.89,28.34 ,180,30.84
494,1632,49.9,28.37 ,160,31.61
494,1642,49.82,28.59 ,160,32.44
494,1652,49.69,28.92 ,160,33.07
523,1015,65.02,24.81 ,140,25
523,1025,65.4,24.92 ,180,25
523,1035,65.86,24.92 ,180,25
523,1045,66.36,24.88 ,180,25
523,1055,66.86,24.85 ,180,25
523,1065,67.39,24.85 ,180,25
523,1075,67.95,24.88 ,180,25
523,1085,68.58,24.91 ,180,25
523,1095,69.27,25.02 ,180,25
523,1105,69.99,25.20 ,180,25
523,1115,70.73,25.47 ,180,25
523,1125,71.47,25.84 ,180,25
523,1135,72.19,26.24 ,180,25
523,1145,72.93,26.60 ,180,25
523,1155,73.68,26.84 ,180,25
523,1165,74.4,26.71 ,200,25
523,1175,75.04,26.61 ,200,25
523,1185,75.57,26.41 ,200,25
523,1195,76.07,26.25 ,200,25
523,1205,76.7,26.21 ,200,25
523,1215,77.45,26.04 ,180,24.93
523,1225,78.36,24.54 ,140,24.8
523,1235,79.4,24.55 ,160,24.81
523,1245,80.45,23.99 ,140,25.12
523,1255,81.44,24.11 ,160,25.77
523,1265,82.31,24.44 ,160,26.56
523,1275,83.09,24.77 ,160,27.06
523,1285,83.83,25.56 ,180,27.14
523,1295,84.62,25.67 ,180,26.95
523,1305,85.45,25.69 ,180,26.81
523,1315,86.3,27.82 ,200,27
523,1325,87.1,27.79 ,200,27.56
523,1335,87.81,27.74 ,200,28.32
523,1345,88.43,27.69 ,200,29.09
523,1355,88.97,27.63 ,200,29.64
523,1365,89.46,27.58 ,200,29.94
523,1375,89.95,27.54 ,200,30.03
523,1385,90.44,27.57 ,200,30.01
523,1395,90.95,27.61 ,200,30
523,1405,91.44,27.66 ,200,30
523,1415,91.88,27.82 ,200,30
523,1425,92.31,28.09 ,200,30
523,1435,92.75,28.40 ,200,30
523,1445,93.23,28.70 ,200,30
523,1455,93.73,28.65 ,220,30
523,1465,94.22,28.82 ,200,30
523,1475,94.72,28.71 ,200,30
523,1485,95.22,28.65 ,200,29.95
523,1495,95.73,31.03 ,220,29.84
523,1505,96.2,31.09 ,220,29.76
523,1515,96.6,31.11 ,220,29.75
523,1525,96.93,31.23 ,220,29.83
523,1535,97.25,31.45 ,220,29.94
523,1545,97.62,31.00 ,180,29.99
523,1555,98.05,32.06 ,160,29.99
523,1565,98.49,32.30 ,160,29.98
523,1575,98.88,32.46 ,160,30
523,1585,99.18,33.77 ,180,30.12
523,1595,99.43,33.96 ,180,30.33
523,1605,99.7,34.12 ,180,30.64
523,1615,100.01,34.03 ,180,30.98
523,1625,100.22,33.47 ,200,31.27
523,1635,100.22,32.75 ,220,31.47
523,1645,100.03,32.56 ,220,31.56
523,1655,99.67,32.61 ,220,31.59
523,1665,99.13,32.80 ,220,31.58
523,1675,98.45,32.90 ,220,31.41
523,1685,97.78,32.70 ,220,30.98
523,1695,97.18,32.26 ,220,30.24
523,1705,96.73,31.99 ,200,29.38
1712,4680,34.91,39.68 ,220,40
1712,4690,34.98,39.80 ,220,40
1712,4700,34.98,39.78 ,220,40
1712,4710,34.98,40.04 ,200,40
1712,4720,34.98,39.98 ,200,40
1712,4730,34.99,39.72 ,200,40
1712,4740,34.99,39.91 ,180,40
1712,4750,34.95,40.63 ,200,40
1712,4760,34.91,40.18 ,200,40
1712,4770,34.9,39.83 ,200,40
1712,4780,34.9,39.60 ,200,40
1712,4790,34.86,39.54 ,200,40
1712,4800,34.67,39.81 ,180,40
1712,4810,34.34,39.86 ,180,40
1712,4820,33.94,40.18 ,160,39.95
1712,4830,33.56,40.37 ,180,39.84
1712,4840,33.24,40.58 ,160,39.76
1712,4850,32.91,40.37 ,180,39.76
1712,4860,32.49,40.99 ,200,39.83
1712,4870,31.99,41.31 ,180,39.96
1712,4880,31.47,41.23 ,180,40.03
1712,4890,30.95,41.18 ,180,39.92
1712,4900,30.44,41.40 ,200,39.49
1712,4910,29.99,41.30 ,200,38.66
1712,4920,29.68,41.11 ,200,37.5
1712,4930,29.49,40.91 ,200,36.34
1712,4940,29.44,40.70 ,200,35.5
1712,4950,29.45,40.13 ,180,35.07
1712,4960,29.44,40.49 ,160,34.96
1712,4970,29.4,40.01 ,160,34.98
1712,4980,29.37,39.52 ,160,35
1712,4990,29.38,40.42 ,140,35.01
1712,5000,29.38,40.68 ,140,35.03
1712,5010,29.33,41.03 ,140,34.92
1712,5020,29.19,41.67 ,160,34.44
1712,5030,29.04,40.06 ,160,33.5
1712,5040,28.95,35.42 ,300,32.26
1712,5050,28.94,35.27 ,280,31.1
1712,5060,29.11,35.21 ,280,30.34
1712,5070,29.41,35.09 ,280,30.02
1712,5080,29.8,34.91 ,280,29.96
1712,5090,30.25,34.64 ,280,29.97
1712,5100,30.71,35.19 ,240,29.99
1712,5110,31.18,34.87 ,240,29.99
1712,5120,31.64,34.80 ,240,29.99
1712,5130,32.14,34.88 ,240,29.99
1712,5140,32.55,34.92 ,220,29.99
1712,5150,32.8,34.75 ,220,29.99
1712,5160,32.94,34.79 ,240,29.99
1712,5170,32.91,34.58 ,240,30
1712,5180,32.85,34.10 ,240,30.02
1712,5190,32.8,34.33 ,260,29.92
1712,5200,32.78,34.69 ,260,29.62
1712,5210,32.82,35.11 ,260,29.09
1712,5220,32.94,34.95 ,240,28.42
1712,5230,33.14,35.03 ,240,27.79
1712,5240,33.39,34.93 ,240,27.28
1712,5250,33.68,34.59 ,260,26.78
1712,5260,34.03,34.24 ,260,26.23
1712,5270,34.46,33.83 ,260,25.91
1712,5280,34.91,33.46 ,260,25.91
1712,5290,35.34,33.24 ,260,26.19
1712,5300,35.71,33.88 ,240,26.53
1712,5310,36.03,33.99 ,240,26.49
1712,5320,36.34,34.16 ,240,26.04
1712,5330,36.66,34.22 ,280,25.4
1712,5340,37.04,33.73 ,220,24.77
1712,5350,37.55,33.52 ,220,24.45
1712,5360,38.12,33.30 ,220,24.58
1712,5370,38.62,33.15 ,220,25.05
1720,4702,86.94,41.40 ,200,43.81
1720,4712,86.39,41.30 ,200,43.81
1720,4722,85.7,41.11 ,200,43.81
1720,4732,84.89,40.91 ,200,43.81
1720,4742,83.94,40.70 ,200,43.81
1720,4752,82.97,40.13 ,180,43.81
1720,4762,82.11,40.49 ,160,42.94
1720,4772,81.38,40.01 ,160,42.19
1720,4782,80.71,39.52 ,160,41.68
1720,4792,80.06,40.42 ,140,41.26
1720,4802,79.45,40.68 ,140,40.81
1720,4812,78.91,41.03 ,140,40.37
1720,4822,78.43,41.67 ,160,40.07
1720,4832,77.87,40.06 ,160,39.92
1720,4842,77.16,40.92 ,140,39.81
1720,4852,76.36,40.84 ,140,39.74
1720,4862,75.42,40.73 ,140,39.73
1720,4872,74.44,40.57 ,140,39.82
1720,4882,73.43,40.31 ,160,39.94
1720,4892,72.42,40.01 ,160,40
1720,4902,71.42,39.71 ,160,40.01
1720,4912,70.41,39.43 ,160,40.03
1720,4922,69.4,39.19 ,160,39.92
1720,4932,68.39,39.65 ,180,39.49
1720,4942,67.44,39.46 ,180,38.65
1720,4952,66.62,39.28 ,180,37.57
1720,4962,65.95,39.14 ,160,36.71
1720,4972,65.35,38.89 ,160,36.34
1720,4982,64.73,38.35 ,160,36.29
1720,4992,64.09,38.73 ,140,36.2
1720,5002,63.47,38.70 ,140,35.86
1720,5012,62.86,39.10 ,160,35.41
1720,5022,62.23,39.22 ,160,35.01
1720,5032,61.54,39.21 ,160,34.56
1720,5042,60.83,39.00 ,160,33.91
1720,5052,60.18,34.59 ,260,33.09
1720,5062,59.58,34.24 ,260,32.24
1720,5072,58.97,33.83 ,260,31.48
1720,5082,58.42,33.46 ,260,30.84
1720,5092,57.96,33.24 ,260,30.35
1720,5102,57.62,33.88 ,240,30.05
1720,5112,57.33,33.99 ,240,29.96
1720,5122,56.99,34.16 ,240,29.97
1720,5132,56.58,34.22 ,280,29.99
1720,5142,56.07,33.73 ,220,29.99
1720,5152,55.49,33.52 ,220,30
1720,5162,54.9,33.30 ,220,30
1720,5172,54.35,33.15 ,220,29.94
1720,5182,53.88,33.14 ,220,29.77
1720,5192,53.52,33.21 ,220,29.47
1720,5202,53.28,33.50 ,240,29.11
1720,5212,53.15,32.56 ,220,28.8
1720,5222,53.1,33.30 ,240,28.61
1720,5232,53.07,33.13 ,240,28.55
1720,5242,53.02,32.89 ,240,28.55
1720,5252,52.91,32.73 ,260,28.43
1720,5262,52.75,32.47 ,240,28.12
1720,5272,52.62,32.58 ,240,27.82
1720,5282,52.57,32.77 ,240,27.66
1720,5292,52.59,32.94 ,240,27.72
1720,5302,52.6,34.02 ,200,28.06
1720,5312,52.49,33.91 ,200,28.55
1720,5322,52.22,33.79 ,200,29.11
1720,5332,51.79,33.70 ,200,29.62
1720,5342,51.27,33.99 ,220,29.91
1720,5352,50.75,34.74 ,240,29.93
1720,5362,50.24,34.70 ,240,29.8
1720,5372,49.75,34.23 ,260,29.65
1720,5382,49.35,33.24 ,240,29.5
1720,5392,49.11,33.25 ,240,29.4
1727,4720,75.39,40.31 ,160,40
1727,4730,75.4,40.01 ,160,40
1727,4740,75.4,39.71 ,160,40
1727,4750,75.4,39.43 ,160,40
1727,4760,75.42,39.19 ,160,40
1727,4770,75.43,39.65 ,180,40
1727,4780,75.38,39.46 ,180,40
1727,4790,75.19,39.28 ,180,40
1727,4800,74.86,39.14 ,160,40
1727,4810,74.46,38.89 ,160,40
1727,4820,74.08,38.35 ,160,40
1727,4830,73.73,38.73 ,140,40
1727,4840,73.37,38.70 ,140,40.02
1727,4850,72.91,39.10 ,160,39.98
1727,4860,72.41,39.22 ,160,39.73
1727,4870,71.93,39.21 ,160,39.21
1727,4880,71.47,39.00 ,160,38.37
1727,4890,71.04,39.45 ,140,37.31
1727,4900,70.63,40.44 ,160,36.28
1727,4910,70.25,40.10 ,180,35.5
1727,4920,69.87,39.88 ,180,35.08
1727,4930,69.43,39.94 ,200,34.96
1727,4940,68.93,39.89 ,200,34.98
1727,4950,68.41,39.74 ,200,35
1727,4960,67.9,39.46 ,200,35
1727,4970,67.41,40.90 ,180,35
1727,4980,66.9,40.75 ,180,35
1727,4990,66.4,40.50 ,180,35
1727,5000,65.9,40.26 ,180,35
1727,5010,65.41,39.98 ,200,35
1727,5020,64.91,39.73 ,200,35
1727,5030,64.38,39.48 ,200,35
1727,5040,63.81,39.67 ,180,35.01
1727,5050,63.19,39.36 ,180,35.03
1727,5060,62.54,38.82 ,180,34.94
1727,5070,61.88,38.51 ,180,34.59
1727,5080,61.27,38.21 ,180,33.92
1727,5090,60.79,32.73 ,260,33.07
1727,5100,60.38,32.47 ,240,32.22
1727,5110,59.99,32.58 ,240,31.47
1727,5120,59.63,32.77 ,240,30.84
1727,5130,59.33,32.94 ,240,30.34
1727,5140,59.11,34.02 ,200,30.05
1727,5150,58.95,33.91 ,200,29.96
