,total_energy_kj,avg_energy_j_per_s,fuel_l_per_100km,distance_km,metric_valid,gap_rmse,jerk_rmse,brake_rate,avg_brake_intensity,soc_end,soc_dev_rmse,no_collision_rate,violation_rate,violation_cost_rate,min_gap_m,min_ttc_s,viol_ttc_rate,numeric_invalid_rate,infer_time_ms,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,avg_reward_r_energy,avg_reward_r_safe,avg_reward_r_follow,avg_reward_r_gap_upper,avg_reward_r_v_match,avg_reward_r_comfort,avg_reward_r_brake,avg_reward_r_soc,avg_reward_r_stop,avg_reward_r_catch,avg_reward_r_brake_behind,avg_reward_approach_acc_penalty,avg_reward_shield_mismatch,avg_reward_w_energy,avg_reward_w_safe,avg_viol_lower,avg_viol_upper,avg_viol_jerk,avg_lower_soft_cost,avg_jerk_soft_cost,avg_action_in,avg_acc,avg_acc_raw,avg_acc_rate_limited,avg_acc_delta,avg_shield_delta_raw,avg_shield_delta_post,avg_shield_delta_total,avg_rate_limit_delta,avg_shield_active,avg_exec_active,avg_rate_limit_active,avg_shield_push,avg_shield_pull,avg_shield_raw_push,avg_shield_raw_pull,avg_shield_mismatch_cost,avg_d_gap,avg_d_safe,avg_target_gap,avg_gap_to_target,avg_gap_to_safe,absavg_reward_r_follow,absavg_reward_r_gap_upper,absavg_reward_r_v_match,absavg_reward_r_catch,absavg_reward_approach_acc_penalty,absavg_reward_shield_mismatch,absavg_lower_soft_cost,absavg_jerk_soft_cost,absavg_shield_delta_total,absavg_shield_delta_raw,absavg_shield_delta_post,absavg_rate_limit_delta,absavg_shield_push,absavg_shield_pull,absavg_shield_mismatch_cost,absavg_gap_to_target,absavg_gap_to_safe,absavg_ttc,episodes,valid_episodes,valid_episode_ratio,invalid_episodes,invalid_too_short,invalid_dropout,invalid_numeric_invalid,invalid_collision,invalid_high_violation,invalid_nonfinite_state,filtered_by_valid_episode,paper_cost_limit,paper_upper_limit,paper_gap_limit,paper_cost_metric,paper_vr,paper_valid,train_time_s,train_memory_mb,fuel_reduction_pct
Ablation_mean_prediction,12208.057286545503,11626.721225281432,4.402158921373398,8.403629594087962,True,19.982560143448502,0.3302376209081202,0.2266666666666666,0.1723285144931237,0.5663433962288366,0.0157511689074368,1.0,0.0038095238095238,0.0072401805332728,3.4140998840332037,5.077818844504769,0.0,0.0,0.9518086665221268,0.7322393589935967,0.1979371124872427,0.0,-0.0102310367450516,-0.0621591487132107,-0.1742570318259247,-0.0117173972449116,-0.0297662980100589,-0.045961778923386,-0.0103397108695874,-0.0730041566749545,-0.0015238095238095,-0.0079253687858345,0.0,-0.0003610552524749,-0.0090632955500097,0.5,0.5,0.0038095238095238,0.0085714285714285,0.0,0.0019672237067385,1.737745981367832e-05,-0.0743349037583296,-0.0473218104918709,-0.0737946856691989,-0.0473978491019546,-0.0013823589999406,0.0005402180891306,7.603861008371611e-05,0.0270130932664587,0.0263968365672443,0.0333333333333333,0.2438095238095238,0.2123809523809524,0.0434261643858537,0.0704392576523125,0.0400964973853102,0.0665693725626383,0.0112833926982091,32.230127772734434,15.031287593054367,15.331287593054368,16.898840179680068,17.19884017968007,0.1814825767313308,0.0117173972449116,0.0297662980100589,0.0809586629329394,0.0003610552524749,0.0090632955500097,0.0019672237067385,1.737745981367832e-05,0.1138654220381663,0.0071995520902176,7.603861008371611e-05,0.1067419085580323,0.0434261643858537,0.0704392576523125,0.0112833926982091,16.942490578579545,17.236288093528533,86.40614715583378,17,15,0.8823529411764706,2,1,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0038095238095238,True,,,64.61619117899082
Ablation_pa_csac_no_adaptive,17523.576960074843,15646.05085720968,5.658958326622019,9.383661320503306,True,15.821454558512505,0.4171469544516299,0.2616071428571428,0.2297490531948278,0.5630243606949148,0.0161828966695059,1.0,0.0232142857142857,0.0293028284335623,3.4140998840332037,4.06156808308944,0.0,0.0,1.041310089021863,0.7473367919770535,0.2008497535727656,1.8000000000000005,-0.0327032706944703,-0.0538947253449802,-0.1024682018515845,-0.017205512680043,-0.032226297184822,-0.0500682666126566,-0.0137849431916896,-0.0738456295847612,-0.0014285714285714,-0.002654597575746,0.0,-0.0022307448888359,-0.0148539508459133,0.5,0.5,0.0223214285714285,0.0151785714285714,0.0017857142857142,0.0118758694288635,0.0025538416298068,-0.0183254687321355,-0.0424482324704211,-0.0229448169958362,-0.0426322292287118,-0.0008845418126189,-0.0046193482637006,0.0001839967582906,-0.0241227637382856,-0.0196874122328756,0.0473214285714285,0.2642857142857143,0.2178571428571428,0.1107333050156511,0.0866105412773655,0.1013333483380099,0.0818299328634249,0.0196348388162616,28.58607067498487,17.245914456641536,18.53591445664153,10.050156218343334,11.340156218343337,0.1422253092006372,0.017205512680043,0.032226297184822,0.0675920820760026,0.0022307448888359,0.0148539508459133,0.0118758694288635,0.0025538416298068,0.1973438462930166,0.0141805650915817,0.0001839967582906,0.1833472779597255,0.1107333050156511,0.0866105412773655,0.0196348388162616,10.39381543432612,11.578752289423242,129.4390936732951,17,16,0.9411764705882352,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0232142857142857,True,,,54.51425013688932
Ablation_pa_csac,21951.834419262803,18446.91968005277,6.563702206372238,10.134632600611,True,16.384080984470135,0.5092392886106611,0.2588235294117647,0.2785626162974312,0.5672748574707529,0.015602842522723,1.0,0.0369747899159663,0.0460577641014291,3.4140998840332037,3.4643301544708667,0.0,0.0,0.8512005883713151,0.7654353873240477,0.2003404384473546,1.8,-0.0517864756439701,-0.0627486750935367,-0.1067445310694605,-0.024405829480449,-0.0383581927322704,-0.0600888797461259,-0.0167137569778458,-0.0741862601851168,-0.0016806722689075,-0.0004615061371985,0.0,-0.00347095765551,-0.0214407076175452,0.5,0.5,0.0352941176470588,0.0226890756302521,0.0042016806722689,0.019617652232912,0.0052303791313278,0.0333900836458284,-0.0321544287140743,0.0195177400084662,-0.0329943377349169,-0.0004595542893971,-0.0138723436373622,0.0008399090208426,-0.0655445123599028,-0.0525120777433832,0.0638655462184873,0.3327731092436974,0.2722689075630252,0.1812409654604036,0.1156964531005008,0.1635921415905742,0.1119199728680336,0.0287875546107312,28.622163350458337,17.564805081016534,18.854805081016533,9.767358269441804,11.057358269441805,0.1449151563758724,0.024405829480449,0.0383581927322704,0.0761965306241988,0.00347095765551,0.0214407076175452,0.019617652232912,0.0052303791313278,0.2969374185609044,0.0214253041022965,0.0012371196303547,0.2767492340889627,0.1812409654604036,0.1156964531005008,0.0287875546107312,10.357043862209878,11.490353471447827,116.45073906915236,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0369747899159663,True,,,47.24207186144618
Ablation_mechanism_pa_adaptive,16845.699097231747,15040.802765385488,5.4238888818947,9.411618514589149,True,13.984105296942584,0.405299886758682,0.2535714285714285,0.2187368162456114,0.5739423424989581,0.0162581245835741,1.0,0.01875,0.0245940281537114,3.4140998840332037,4.439886977214498,0.0,0.0,0.9675380354435348,0.7473367919770535,0.2008497535727656,1.303525888281209,-0.0196140624010499,-0.0425300047114876,-0.100335261318793,-0.0164933910062837,-0.0245772565827544,-0.0512933715010862,-0.0131242089747366,-0.0746409513525141,-0.0003571428571428,-0.0128591918389154,0.0,-0.0017157622138406,-0.0140153533328358,0.5435539722926316,0.4564460277073684,0.01875,0.0142857142857142,0.0008928571428571,0.0093299604171401,0.0018597903462494,-0.0114328093839763,-0.0454835740420655,-0.0190812213678665,-0.0450737341437176,9.236805673156548e-05,-0.0076484119838901,-0.0004098398983478,-0.0340507646580891,-0.0259925127758511,0.03125,0.2446428571428571,0.2142857142857142,0.1119608472803873,0.0779100826222981,0.1036934102736413,0.0772910575994423,0.0185958181646651,26.04129227723314,16.808027488661256,17.824966727215926,8.216325550017213,9.233264788571878,0.1132595804617495,0.0164933910062837,0.0245772565827544,0.0459338996552712,0.0017157622138406,0.0140153533328358,0.0093299604171401,0.0018597903462494,0.1898709299026855,0.0088864620296018,0.0004098398983478,0.1813943077714315,0.1119608472803873,0.0779100826222981,0.0185958181646651,8.478271405003502,9.435553807326436,420.490025468521,17,16,0.9411764705882352,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.01875,True,,,56.4036985735435
Ablation_mechanism_w_o_adaptive_weights,16390.118849515828,14634.034687067702,5.271135637224198,9.422452813767752,True,14.134362334520295,0.3962461813523397,0.2758928571428571,0.2056810746339033,0.5626494698752418,0.015596448088596,1.0,0.0205357142857142,0.0262789878553273,3.4140998840332037,4.493604276935953,0.0,0.0,0.7669042859301304,0.7473367919770535,0.2008497535727656,1.303525888281209,0.0074442338274506,-0.045730692905293,-0.0966497908144357,-0.0178499699086361,-0.0294595111244994,-0.0554123861757104,-0.0123408644780342,-0.0734028484886583,-0.0003571428571428,-0.0155853960049738,0.0,-0.0017714177828948,-0.0145215741929353,0.5,0.5,0.0205357142857142,0.0142857142857142,0.0,0.0114817649189817,0.0002415654610614,-0.0133750445541539,-0.0344452430978895,-0.0245436781258467,-0.0326039373111457,-0.0013262285633411,-0.0111686335716928,-0.0018413057867437,-0.0210701985437356,-0.008060259185299,0.0357142857142857,0.2776785714285714,0.2455357142857142,0.1099377926580741,0.0888675941143384,0.0978929182177276,0.0879913532456848,0.0191060869348678,26.38043145504777,16.83010023126688,17.847039469821546,8.533391985226224,9.550331223780889,0.1233738654072944,0.0178499699086361,0.0294595111244994,0.0575082975430814,0.0017714177828948,0.0145215741929353,0.0114817649189817,0.0002415654610614,0.1988053867724125,0.012921115309,0.0026984486438866,0.1885827201072991,0.1099377926580741,0.0888675941143384,0.0191060869348678,8.837449018689739,9.78710465011896,189.9201926726429,17,16,0.9411764705882352,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0205357142857142,True,,,57.63150331724949
Ablation_mechanism_w_o_dyn_dsafe,16485.20062522858,14718.929129668377,5.307070074677014,9.412943998638235,True,14.080668731499346,0.4008430772552765,0.2973214285714285,0.22359181481394,0.5670289832350347,0.015286506133891,1.0,0.0151785714285714,0.0212772797857012,3.4140998840332037,4.437181637654084,0.0,0.0,0.9038666074307652,0.7473367919770535,0.2008497535727656,1.303525888281209,-0.0164228719600436,-0.0429843224131361,-0.1009359844789901,-0.0170825204686236,-0.0323279768836303,-0.0551793034625968,-0.0134155088888364,-0.0736724621053195,-0.0003571428571428,-0.0103010526472555,0.0,-0.0014580596288066,-0.0165514157030333,0.5435539722926316,0.4564460277073684,0.0142857142857142,0.0151785714285714,0.0008928571428571,0.005858119025555,0.0009662300186092,-0.0047584642978368,-0.043895946169746,-0.0107671530800455,-0.0440135579978731,-0.0009667846871806,-0.0060086887822087,0.000117611828127,-0.0391374818719091,-0.0332464049178275,0.0303571428571428,0.2973214285714285,0.26875,0.1332180253345369,0.0940805434626277,0.1263486765147702,0.0932198834250697,0.0218118891432178,25.16774204131943,15.640099552839413,16.657038791394076,8.510703249925356,9.52764248848002,0.1142170658370513,0.0170825204686236,0.0323279768836303,0.0639928870791174,0.0014580596288066,0.0165514157030333,0.005858119025555,0.0009662300186092,0.2272985687971647,0.0077300088573247,0.000117611828127,0.2196861717679671,0.1332180253345369,0.0940805434626277,0.0218118891432178,8.689706922190545,9.653961404331277,81.47193760293949,17,16,0.9411764705882352,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0151785714285714,True,,,57.34266838701843
Ablation_mechanism_w_o_ada_and_dsafe,16121.764864772496,15354.061775973803,5.790854664374338,8.436376969379758,True,16.342669041095665,0.4443558743706031,0.3057142857142857,0.2371784257707275,0.5668807155710086,0.0153692309101578,1.0,0.0266666666666666,0.0301412873632729,3.4140998840332037,3.61325467484375,0.0,0.0,0.818809618912859,0.7322393589935967,0.1979371124872427,1.306843995593843,-0.0172182725281926,-0.0662105630203151,-0.137624531663121,-0.0126954911266985,-0.0335192634271547,-0.0566106774375973,-0.0142307055462436,-0.0736528868932104,0.0,-0.0044301400906308,0.0,-0.0021921723591407,-0.015776116235139,0.5,0.5,0.0247619047619047,0.0085714285714285,0.0047619047619047,0.0162533757627377,0.003971849342052,-0.0131624061106482,-0.038782685872531,-0.0228569888184734,-0.0392398287296738,-0.001016015456404,-0.0096945827078251,0.0004571428571428,-0.0256202797618827,-0.0163828399112004,0.039047619047619,0.3057142857142857,0.2676190476190476,0.1223489848301169,0.0967287050682341,0.1124258004806935,0.0965001034266359,0.0207143440406806,27.77296860331584,15.191646693340164,16.210410890916776,11.562557712399062,12.581321909975678,0.1450651721415617,0.0126954911266985,0.0335192634271547,0.075728120206922,0.0021921723591407,0.015776116235139,0.0162533757627377,0.003971849342052,0.2190776898983511,0.0101517859910215,0.0004571428571428,0.2093830467644724,0.1223489848301169,0.0967287050682341,0.0207143440406806,11.95843053783646,12.905843153582914,125.09064723737494,17,15,0.8823529411764706,2,1,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0266666666666666,True,,,53.45408968321736
ErrorInjection_inj_base,19178.649212257973,17123.793939516047,6.313139620907063,9.205739507575467,True,20.63211119985174,0.4505652954231649,0.3080357142857143,0.2635128998592637,0.5671400302855432,0.0142713771253029,1.0,0.0294642857142857,0.0352270044886336,3.4140998840332037,4.163163729146616,0.0,0.0,0.8047837498452282,0.7473367919770535,0.2008497535727656,1.303525888281209,-0.0041099941172526,-0.0826260580488952,-0.1793694694435707,-0.0183483318802602,-0.0413399655616764,-0.0570722675118804,-0.0158107739915558,-0.0701824497518348,-0.0014285714285714,0.0167900157547329,0.0,-0.002565263955951,-0.0175313664625442,0.5281410898660341,0.4718589101339659,0.0276785714285714,0.0142857142857142,0.0044642857142857,0.0173784223506166,0.0040625708200493,-0.0330081736702205,-0.0482350024182648,-0.042870426359919,-0.0482707167039791,-0.0011144240323587,-0.0098622526896984,3.5714285714285744e-05,-0.0152268287480442,-0.0054002903440601,0.0839285714285714,0.3294642857142857,0.2482142857142857,0.1238056377277243,0.1085788089796801,0.1088674705590986,0.1035028945007527,0.0229433078307183,33.6990091192711,16.6667405440546,17.683679782609264,16.015329336661843,17.032268575216506,0.1858930702516488,0.0183483318802602,0.0413399655616764,0.1000660728867085,0.002565263955951,0.0175313664625442,0.0173784223506166,0.0040625708200493,0.2323844467074045,0.020014081647553,3.5714285714285744e-05,0.2124060793455656,0.1238056377277243,0.1085788089796801,0.0229433078307183,16.48724655868141,17.416443996745148,149.76398727631673,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0294642857142857,True,,,49.25605154281386
ErrorInjection_inj_residual_x0p5,19618.379104354564,17516.40991460229,6.450111313689565,9.216838401437318,True,20.508347193762145,0.4619631060276139,0.3205357142857143,0.2698526843527549,0.5662303282543285,0.0140296223002445,1.0,0.0285714285714285,0.0343637672974138,3.4140998840332037,4.197808284377032,0.0,0.0,0.7670659826284724,0.3736683959885267,0.1004248767863828,1.303525888281209,-0.0111157603765425,-0.0800183573958628,-0.1749543238495875,-0.0185465791525331,-0.0409944869430529,-0.0580678739768575,-0.0161911610611652,-0.0695963154641535,-0.0014285714285714,0.0185467906773244,0.0,-0.0025217129923817,-0.0180327513884289,0.5276071797469805,0.4723928202530195,0.0267857142857142,0.0142857142857142,0.0044642857142857,0.0163701287099627,0.0042655993643261,-0.0396674539942198,-0.0500434489994929,-0.0482969028871593,-0.0501405097565168,-0.0013408435062904,-0.0086294488929395,9.706075702394758e-05,-0.010375995005273,-0.0018436068693575,0.0964285714285714,0.3482142857142857,0.2553571428571428,0.1255480187976334,0.1151720237923603,0.1099986316135286,0.108252085501195,0.0235459447236183,33.47674948567484,16.683979559827673,17.70091879838234,15.775830687292506,16.79276992584717,0.1836836188570691,0.0185465791525331,0.0409944869430529,0.0969930775000667,0.0025217129923817,0.0180327513884289,0.0163701287099627,0.0042655993643261,0.2407200425899937,0.02246932547527,9.706075702394758e-05,0.2183477778717476,0.1255480187976334,0.1151720237923603,0.0235459447236183,16.222599723238364,17.15123419213391,268.1105128226568,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0285714285714285,True,,,48.155096243863866
ErrorInjection_inj_residual_x1p3,18608.141047107554,16614.411649203175,6.115797607836458,9.220106651518888,True,20.23737780659781,0.4459705512197182,0.3142857142857143,0.2539890877598165,0.5647874094718098,0.0139431991564531,1.0,0.0241071428571428,0.0298968100056356,3.4140998840332037,4.177924586333021,0.0,0.0,0.6247033922980856,0.9715378295701697,0.2611046796445953,1.303525888281209,0.0066958262438601,-0.0784186419563175,-0.1732393951080192,-0.0174360586923904,-0.0396808440819344,-0.0559672943286142,-0.0152393452655889,-0.0696443699297025,-0.0017857142857142,0.014450606462433,0.0,-0.0023187020005544,-0.0151792171379419,0.528043201553488,0.4719567984465119,0.0223214285714285,0.0142857142857142,0.0053571428571428,0.0142878442035069,0.0041164291107735,-0.0515643327716264,-0.0484424427631893,-0.0592848487700809,-0.0468749646630853,-0.0015515970447034,-0.0077205159984545,-0.0015674781001039,0.003121890008437,0.0124098841069956,0.0848214285714285,0.3089285714285714,0.2321428571428571,0.0978959937149318,0.1010178837233688,0.0845412844068695,0.0953836904137611,0.0196145993737115,33.388822329431136,16.65629490550943,17.673234144064097,15.715588185367048,16.732527423921713,0.1826892175136799,0.0174360586923904,0.0396808440819344,0.0971765781682355,0.0023187020005544,0.0151792171379419,0.0142878442035069,0.0041164291107735,0.1989138774383006,0.01898890261767,0.0024531728976539,0.1823781477182845,0.0978959937149318,0.1010178837233688,0.0196145993737115,16.11182043430885,17.04917622624096,129.35731076439913,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0241071428571428,True,,,50.84225326509627
ErrorInjection_inj_residual_x1p6,18149.24448598627,16204.682576773455,5.966097130364121,9.218373312041294,True,20.164809928840302,0.4370550374951261,0.3098214285714286,0.2504417647129906,0.562864034703866,0.0141552431320965,1.0,0.0232142857142857,0.02900499868101,3.4140998840332037,4.172908954616371,0.0,0.0,0.9162261602406424,1.1957388671632856,0.3213596057164249,1.303525888281209,0.01252044176065,-0.0774440428051597,-0.171990559025615,-0.0175619853338937,-0.0395926420881666,-0.0555964387075906,-0.0150265058827794,-0.069566626480504,-0.0017857142857142,0.0130917819410629,0.0,-0.0022020904546664,-0.0142978542181864,0.5280507192134798,0.4719492807865202,0.0214285714285714,0.0142857142857142,0.0044642857142857,0.0138269872071821,0.0041549419221423,-0.0530073664789857,-0.049178393587154,-0.061552473900374,-0.0479498031029777,-0.0013074485568462,-0.0085451074213883,-0.0012285904841763,0.0038289728918316,0.0136026707973963,0.0741071428571428,0.3026785714285714,0.2348214285714285,0.0929063725192266,0.0967353454110582,0.0804386414255048,0.0928127217387248,0.0184644789251109,33.32537571691903,16.64971592544424,17.666655163998904,15.658720552920126,16.67565979147479,0.1821208506437494,0.0175619853338937,0.0395926420881666,0.0974318992593072,0.0022020904546664,0.0142978542181864,0.0138269872071821,0.0041549419221423,0.1896417179302848,0.0163903547660551,0.0020857333413192,0.1753370965055489,0.0929063725192266,0.0967353454110582,0.0184644789251109,16.038740594909825,16.98038302072198,114.81555108748442,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0232142857142857,True,,,52.04552038241389
ErrorInjection_inj_residual_x2p0,18619.908557019007,16624.918354481255,6.115316845472099,9.226662616194194,True,20.080449637079116,0.4532198727846549,0.3107142857142857,0.2571078926148351,0.5629726073595208,0.0145858765790263,1.0,0.0276785714285714,0.0334632153408868,3.4140998840332037,4.168646086455,0.0,0.0,0.6685187504834695,1.494673583954107,0.4016995071455312,1.303525888281209,0.0051266661695073,-0.0797282335459776,-0.1744722524483504,-0.0174391414455371,-0.0407357081518573,-0.0567331151093363,-0.0154264735568901,-0.0713562833505585,-0.0017857142857142,0.0125039590480684,0.0,-0.0023840130463936,-0.0150262589189117,0.5280413141990786,0.4719586858009212,0.0258928571428571,0.0142857142857142,0.0044642857142857,0.0145414776377772,0.0045019879795256,-0.0398326710019318,-0.0494360917288701,-0.0492316214778319,-0.0488955938212997,-0.0009584180145923,-0.0093989504759,-0.0005404979075704,-0.0096034207269383,0.0003360276565321,0.075,0.3,0.2285714285714285,0.1033245309127128,0.0937211101857745,0.0892236719311248,0.0890192016800865,0.0196173673519667,33.33108937440199,16.66946713248286,17.686406371037524,15.644683003364468,16.661622241919133,0.1825620548655895,0.0174391414455371,0.0407357081518573,0.1010976311576589,0.0023840130463936,0.0150262589189117,0.0145414776377772,0.0045019879795256,0.1970456410984874,0.018802767487276,0.0014199203167642,0.1796627939279756,0.1033245309127128,0.0937211101857745,0.0196173673519667,16.05233857586085,16.988384927375577,115.97433713206178,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0276785714285714,True,,,50.846117551664
ErrorInjection_inj_residual_x3p0,18856.178122706715,16835.87332384528,6.181295238210726,9.244006555770328,True,19.937446220988782,0.4494722882730049,0.33125,0.2653014326385871,0.5587918198010973,0.0150204822890137,1.0,0.0267857142857142,0.03256036359388,3.4140998840332037,4.156277080115102,0.0,0.0,0.7001438388864959,2.2420103759311605,0.6025492607182968,1.303525888281209,-0.0007472565917167,-0.0776287352437957,-0.1704579932507622,-0.0173726436731921,-0.0432914213900534,-0.058487121059974,-0.0159180859583152,-0.0721987548019796,-0.0039285714285714,0.008178391338435,0.0,-0.0023037198677328,-0.0158678311075311,0.5278659728428732,0.4721340271571267,0.025,0.0142857142857142,0.0044642857142857,0.0145067216975767,0.0043445932175837,-0.0511061865577565,-0.0514344234757549,-0.0619224339600311,-0.0514921021539609,-0.0010104470605562,-0.0108162474022745,5.767867820603508e-05,-0.0003282369179983,0.0104303318060701,0.0705357142857142,0.3223214285714286,0.2553571428571428,0.1046478987497144,0.104319661831716,0.0895580373530143,0.1000460478372905,0.0205503066297584,32.97774500442999,16.691419942648412,17.70835918120308,15.269385823226912,16.28632506178158,0.1789432957716603,0.0173726436731921,0.0432914213900534,0.1073601427209108,0.0023037198677328,0.0158678311075311,0.0145067216975767,0.0043445932175837,0.2089675605814305,0.0193634753911257,0.001018088455711,0.1906221736460159,0.1046478987497144,0.104319661831716,0.0205503066297584,15.676383539479836,16.61322508434916,128.8141347544202,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0267857142857142,True,,,50.31579439053362
ErrorInjection_inj_bias_p05,18932.31852951956,16903.85582992818,6.2176444339096575,9.227073503556818,True,19.768282773628176,0.4551142617348717,0.31875,0.2592865382501539,0.5764507519535412,0.0143473119502636,1.0,0.0267857142857142,0.0326078870661404,3.4140998840332037,4.222962973269259,0.0,0.0,0.6059920534296127,1.0046701121339876,0.7008497535727656,1.303525888281209,-0.0053159235444641,-0.0779741551283171,-0.1693806536748457,-0.0173797098608518,-0.0395800495357494,-0.0565955637226659,-0.0155571922950092,-0.0699569902944282,-0.0017857142857142,0.0156466962709682,0.0,-0.0022851210298765,-0.0167161428516632,0.5276712121162652,0.4723287878837348,0.025,0.0142857142857142,0.0053571428571428,0.0141597432806818,0.0048093303733942,-0.0366831622272002,-0.0489448953609036,-0.0469455128688735,-0.0490426006357239,-0.0014290011571054,-0.0102623506416733,9.770527482032782e-05,-0.0122617331337034,-0.0020970877668504,0.0758928571428571,0.3160714285714285,0.2428571428571428,0.1165497071512093,0.1042879740175059,0.1014429027217889,0.0994435202297588,0.0218186646576057,32.90380715827697,16.668765506414747,17.685704744969414,15.21810241330756,16.235041651862225,0.1790730590514926,0.0173797098608518,0.0395800495357494,0.0954518423099927,0.0022851210298765,0.0167161428516632,0.0141597432806818,0.0048093303733942,0.2208376811687152,0.0199512582171675,0.0007594375823225,0.2016458605338703,0.1165497071512093,0.1042879740175059,0.0218186646576057,15.617729675670809,16.555053528631333,89.23578041552388,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0267857142857142,True,,,50.023625703673225
ErrorInjection_inj_bias_p10,20268.329228628227,18096.72252556092,6.648663758308722,9.237823074439143,True,19.4477851809418,0.4710201642244008,0.3267857142857143,0.2799807239210973,0.5766567857371244,0.013821770249467,1.0,0.0330357142857142,0.0387877551020408,3.4140998840332037,4.163876116377881,0.0,0.0,0.6213973215251046,1.4000756364525755,1.2008497535727656,1.303525888281209,-0.0160797968760546,-0.0821147381681836,-0.1677304004477795,-0.0183736878596653,-0.0426066548234827,-0.0594036563619193,-0.0167988434352658,-0.0698419309386039,-0.0017857142857142,0.0146470794161672,0.0,-0.0027847951039151,-0.0195119816502585,0.5270860750642663,0.4729139249357337,0.03125,0.0142857142857142,0.00625,0.0184914468077948,0.0042566762955821,-0.0256721835491979,-0.050602261457534,-0.0416790365276392,-0.0486451853906952,-0.0013379662572073,-0.0160068529784413,-0.0019570760668388,-0.0249300779083361,-0.0069661488630559,0.0785714285714285,0.3294642857142857,0.2580357142857143,0.1433646356230352,0.118434557714699,0.1246405523558829,0.1157173274259881,0.025786423325264,32.425023030065155,16.715160903347584,17.73210014190225,14.692922888162911,15.709862126717576,0.1783144008259385,0.0183736878596653,0.0426066548234827,0.0999860936414765,0.0027847951039151,0.0195119816502585,0.0184914468077948,0.0042566762955821,0.2617991933377343,0.0214413135558632,0.0020285046382674,0.2423863844201384,0.1433646356230352,0.118434557714699,0.025786423325264,15.202248219603636,16.122309472951486,127.3979555562716,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0330357142857142,True,,,46.559165277528734
ErrorInjection_inj_bias_n05,18837.454837336736,16819.156104764945,6.19898838472936,9.208469662146364,True,20.83312481117818,0.4471099764563112,0.3125,0.2577901766455179,0.564963773980718,0.0139996162788964,1.0,0.0258928571428571,0.0316832406540306,3.4140998840332037,4.164494073198665,0.0,0.0,0.7225911611645383,0.7795271175974496,-0.2991502464272343,1.303525888281209,0.0017739234890424,-0.0787470248424639,-0.1770169240989736,-0.017762639691992,-0.0406044531836824,-0.0569204011824125,-0.015467410598731,-0.0700762161165954,-0.0014285714285714,0.0182427404595638,0.0,-0.002293321459526,-0.0159721562892921,0.528040477338825,0.4719595226611751,0.0232142857142857,0.0142857142857142,0.0044642857142857,0.0137225472294813,0.0041122192793152,-0.0668521502580136,-0.0497586518402552,-0.0711119980537374,-0.0496542797960282,-0.0011599662554882,-0.0042598477957238,-0.0001043720442269,0.0170934984177583,0.0214577182577091,0.09375,0.3267857142857143,0.2392857142857143,0.0979294962893473,0.1150229947071057,0.0847189121538872,0.1060722583673695,0.0204574029854117,33.874490963532935,16.648704480908037,17.665643719462704,16.208847244070228,17.225786482624894,0.1853226347987508,0.017762639691992,0.0406044531836824,0.0987426474076446,0.002293321459526,0.0159721562892921,0.0137225472294813,0.0041122192793152,0.212952490996453,0.0221613204751962,0.0011160950517015,0.1919072655729583,0.0979294962893473,0.1150229947071057,0.0204574029854117,16.586297900291537,17.52557606657496,256.1148128212191,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0258928571428571,True,,,50.17357987146711
