,total_energy_kj,avg_energy_j_per_s,fuel_l_per_100km,distance_km,metric_valid,gap_rmse,jerk_rmse,brake_rate,avg_brake_intensity,soc_end,soc_dev_rmse,no_collision_rate,violation_rate,violation_cost_rate,min_gap_m,min_ttc_s,viol_ttc_rate,numeric_invalid_rate,infer_time_ms,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,avg_reward_r_energy,avg_reward_r_safe,avg_reward_r_follow,avg_reward_r_gap_upper,avg_reward_r_v_match,avg_reward_r_comfort,avg_reward_r_brake,avg_reward_r_soc,avg_reward_w_energy,avg_reward_w_safe,avg_viol_lower,avg_viol_upper,avg_viol_jerk,episodes,valid_episodes,valid_episode_ratio,invalid_episodes,invalid_too_short,invalid_dropout,invalid_numeric_invalid,invalid_collision,invalid_high_violation,invalid_nonfinite_state,filtered_by_valid_episode,paper_cost_limit,paper_upper_limit,paper_gap_limit,paper_cost_metric,paper_vr,paper_valid,fuel_reduction_pct
Ablation_mean_prediction,11501.433213833066,10269.136798065238,3.7495014248542793,9.295323290098704,True,19.199551487347787,0.2016138777170759,0.2169642857142857,0.136440469626437,0.572447347882434,0.0149020129192717,1.0,0.0339285714285714,0.0146428571428571,3.414099884033204,5.293630379428574,0.0,0.0,0.6504375889822508,2.009340224267975,1.4016995071455312,0.0,0.0480501519552602,-0.0637757976543108,-0.7118431744288245,-1.5880586338649567,-0.4842392346617887,-0.023123382480178,-0.0081864281775862,-0.0711847985793365,0.5,0.5,0.0017857142857142,0.0321428571428571,0.0,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0339285714285714,True,70.3372756092316
Ablation_pa_csac_no_adaptive,10000.607603813538,9524.38819410813,3.683254101685648,8.227743916130743,True,27.039233349693184,0.2405113145831882,0.2095238095238095,0.1385924047982386,0.5660685609895734,0.0160455355635505,1.0,0.0504761904761904,0.023047619047619,3.414099884033204,4.59069725119233,0.0,0.0,0.6697387614431569,1.98778210748653,1.3568540880958817,1.8000000000000005,0.0084603157272028,-0.0710189194706596,-0.8328385732639622,-2.7165308851867174,-0.5679615818406724,-0.0221434493081234,-0.0083155442878943,-0.0765517676477196,0.5,0.5,0.0047619047619047,0.0457142857142857,0.0,17,15,0.8823529411764706,2,0,0,0,0,2,0,True,0.2,0.2,50.0,violation_rate,0.0504761904761904,True,70.86136557910103
Ablation_pa_csac,15176.201972567496,14453.52568815952,5.491885984421267,8.373897592997528,True,22.23964424549051,0.4565012037364567,0.2,0.2378167471209585,0.5533001027436923,0.023731510550858,1.0,0.0504761904761904,0.027047619047619,3.414099884033204,3.883314243754694,0.0,0.0,0.6576107620882491,1.9840479745677484,1.3958742249744855,1.8000000000000005,-0.2198478897586265,-0.0649997187990726,-0.6942069780144658,-1.8664539727203453,-0.7262922423755821,-0.0385398447761546,-0.0142690048272575,-0.0931189574405278,0.5006397725304101,0.4993602274695898,0.0114285714285714,0.039047619047619,0.0,17,15,0.8823529411764706,2,0,1,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0504761904761904,True,56.553076827343
Ablation_mechanism_pa_adaptive,13299.788956102422,11176.293240422205,4.04759183238488,9.957128199935465,True,24.686542855900527,0.2415284949883508,0.2336134453781512,0.1558797915238777,0.5591598486225798,0.0187654757305823,1.0,0.0462184873949579,0.02,3.414099884033204,4.9227861346133945,0.0,0.0,0.6470829410578257,2.035909399374412,1.4006808768947092,1.8,-0.0317320156201117,-0.0679204454190579,-0.7735028862600576,-2.354068253552968,-0.6068597517921502,-0.024259856102335,-0.0093527874914326,-0.0829488404180107,0.45,0.55,0.0025210084033613,0.0436974789915966,0.0,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0462184873949579,True,67.97904911450352
Ablation_mechanism_w_o_adaptive_weights,15152.133151116162,13528.690313496574,5.000609406310857,9.181991887915917,True,27.3210615625542,0.344460818284044,0.1991071428571428,0.1890224425013002,0.5642969796421002,0.0209829550579353,1.0,0.0633928571428571,0.03125,3.414099884033204,4.680646528496337,0.0,0.0,0.6506547316738371,2.009340224267975,1.4016995071455312,1.8000000000000005,-0.0849819380593403,-0.0727914428896638,-0.8043476021231895,-2.6555141075226434,-0.6313316888956201,-0.0285743187095118,-0.011341346550078,-0.0868300950330494,0.5,0.5,0.0098214285714285,0.0535714285714285,0.0,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0633928571428571,True,60.43962068608957
Ablation_mechanism_w_o_dyn_dsafe,12203.315818143396,10254.887242137307,3.7464960254540216,9.870488224789568,True,28.92588508253013,0.206647447333532,0.2319327731092437,0.1350383576966368,0.5642361608944153,0.0151383988354832,1.0,0.0428571428571428,0.0181512605042016,3.414099884033204,6.742342365384367,0.0,0.0,0.677134537875668,2.035909399374412,1.4006808768947092,1.8,0.0240178474879976,-0.077179384423971,-0.9064090808423046,-3.1565593758917063,-0.4491775961233696,-0.0237990457227842,-0.0081023014617982,-0.0700190174259837,0.45,0.55,0.0016806722689075,0.0411764705882352,0.0,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0428571428571428,True,70.36105165942939
Ablation_mechanism_w_o_ada_and_dsafe,9937.297135784069,10140.099118147007,3.7483511503330895,8.033671450688967,True,28.868490337228568,0.2995202871007189,0.2091836734693877,0.1517072535675893,0.5671559043398133,0.0162996123624662,1.0,0.0530612244897959,0.0242857142857142,6.385228937864294,3.4690839571795884,0.0,0.0,0.7849717349982915,2.0756783115961843,1.5032937763321774,1.8000000000000005,-0.0049702948801614,-0.0735859694572678,-0.867851658925396,-3.2017464782601044,-0.5549723023736143,-0.0241311814771252,-0.0091024352140553,-0.0787879514362834,0.5,0.5,0.0051020408163265,0.0479591836734693,0.0,17,14,0.8235294117647058,3,0,0,0,0,3,0,True,0.2,0.2,50.0,violation_rate,0.0530612244897959,True,70.34637555939287
CompAblation_pa_csac_full,10656.132826656209,10148.69793014877,3.8855822786821737,8.310546342845624,True,21.85371521939428,0.2684933224745792,0.1752380952380952,0.1458212804347276,0.5695165933604648,0.0167779430637934,1.0,0.0323809523809523,0.0163809523809523,3.414099884033204,4.489468826759564,0.0,0.0,0.6722399049128095,1.9840479745677484,1.3958742249744855,1.8000000000000005,-0.0054935564382699,-0.0649881372261528,-0.7208963825545535,-1.8334068662913647,-0.5781221923207401,-0.0235159446891241,-0.0087492768260836,-0.0775198913595848,0.5,0.5,0.0057142857142857,0.0266666666666666,0.0,17,15,0.8823529411764706,2,0,0,0,0,2,0,True,0.2,0.2,50.0,violation_rate,0.0323809523809523,True,69.2607247816468
CompAblation_pa_csac_lagrangian,14766.335846280852,12408.68558510996,4.505960210374612,9.930507632631102,True,27.58818968207647,0.295749259007468,0.2378151260504201,0.1658089665117666,0.5609045393501253,0.0165294053858527,1.0,0.0495798319327731,0.0253781512605042,3.414099884033204,4.552503032474144,0.0,0.0,0.6386694959374615,2.035909399374412,1.4006808768947092,1.8,0.0004825393843161,-0.078997207114082,-0.8531365017767882,-2.877330514640503,-0.5685145852316039,-0.0276239448546366,-0.0099485379907059,-0.075462321618957,0.5,0.5,0.0092436974789915,0.0403361344537815,0.0016806722689075,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0495798319327731,True,64.35284570099732
CompAblation_no_lagrangian,3688.370414380112,7527.286559959412,3.217983241189114,3.473256137731159,True,30.19767472276204,0.1915505318524869,0.0387755102040816,0.0406828109455313,0.5690278241875079,0.0165053728166435,1.0,0.0408163265306122,0.0175510204081632,9.707704530720369,3.722014911661002,0.0,0.0,0.6332304083376324,1.723519829002877,1.121369631806322,1.8000000000000005,-0.0473364330460114,-0.0665956715315451,-0.8786932452439753,-3.084381406769995,-0.579449752974162,-0.0064271055197328,-0.0024409686567318,-0.0784781791409387,0.5,0.5,0.0020408163265306,0.0387755102040816,0.0,17,7,0.4117647058823529,10,1,0,0,0,9,0,True,0.2,0.2,50.0,violation_rate,0.0408163265306122,False,
CompAblation_no_embedding,4290.008734826391,8755.119866992636,6.011992700402574,2.162349010886253,True,25.18118950626755,0.5545810817124686,0.2020408163265306,0.2740816326530612,0.5760158643473823,0.0177280869880573,1.0,0.0877551020408163,0.0522448979591836,3.414099884033204,3.1830182713906856,0.0,0.0,0.4656175512592403,2.131694157167092,1.4601395254586442,1.8000000000000005,-0.2371058254261948,-0.0769906848447949,-0.737635677150713,-1.8932936067993096,-0.702622252425526,-0.0368890890367586,-0.0164448979591836,-0.0838382751714399,0.5,0.5,0.0244897959183673,0.0591836734693877,0.0040816326530612,17,7,0.4117647058823529,10,1,1,0,0,8,0,True,0.2,0.2,50.0,violation_rate,0.0877551020408163,False,
CompAblation_no_lagrangian_no_embedding,3215.5405389269954,7656.0489022071315,4.799046281973611,2.030416392476519,True,23.080796807935368,0.6212990195423653,0.2142857142857142,0.3003103124277966,0.5637080867524874,0.0152521818465067,1.0,0.0833333333333333,0.0547619047619047,3.414099884033204,3.030608866701736,0.0,0.0,0.4474971424012134,1.7478750349656214,1.0789239512016398,1.8000000000000005,-0.1461644902045365,-0.0782641418110343,-0.6821704057401323,-1.7514072235215723,-0.6331937930946722,-0.0409357844039108,-0.0180186187456678,-0.0744366175667171,0.5,0.5,0.0357142857142857,0.0476190476190476,0.0,17,6,0.3529411764705882,11,1,2,0,0,8,0,True,0.2,0.2,50.0,violation_rate,0.0833333333333333,False,
ErrorInjection_inj_base,12706.704698973315,12101.623522831733,4.65068200979589,8.27946646822119,True,26.70459929016652,0.3819655563475963,0.2209523809523809,0.1810527498291451,0.5542455502529201,0.0230640169751147,1.0,0.0409523809523809,0.0215238095238095,3.414099884033204,4.052435566232687,0.0,0.0,0.7304015238991096,0.7322393589935967,0.1979371124872427,1.8000000000000005,-0.1078035686197961,-0.0737228317430789,-0.8303529146774872,-2.60191347022306,-0.5895026018428308,-0.0308228514394884,-0.0108631649897487,-0.0855990163434108,0.4500000000000001,0.55,0.0085714285714285,0.0323809523809523,0.0,17,15,0.8823529411764706,2,1,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0409523809523809,True,63.20793538809184
ErrorInjection_inj_residual_x0p5,14211.797428848931,12689.104847186543,4.677938084522296,9.206204108853992,True,26.83370127840748,0.392724642092016,0.2196428571428571,0.1881340427849084,0.5543654260748708,0.0222260044687116,1.0,0.05,0.0258928571428571,3.414099884033204,4.461764881089413,0.0,0.0,0.8284016073698045,0.3736683959885267,0.1004248767863828,1.8000000000000005,-0.1053465507039877,-0.0719473797839275,-0.8124076997820151,-2.654091361344914,-0.5628209741134196,-0.032288042070396,-0.0112880425670945,-0.0854287876454741,0.4500000000000001,0.5499999999999999,0.0098214285714285,0.0401785714285714,0.0,17,16,0.9411764705882352,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.05,True,62.992309537885646
ErrorInjection_inj_residual_x1p3,14668.82997802046,13097.169623232554,4.839490976806768,9.185056888508829,True,27.208551245287406,0.3916625207158986,0.2133928571428571,0.1838346059462908,0.5549679273035323,0.0234565048950353,1.0,0.05,0.0258928571428571,3.414099884033204,5.0687539488241535,0.0,0.0,0.7179167860158486,0.9715378295701697,0.2611046796445953,1.8000000000000005,-0.1214889072419649,-0.0733807731893679,-0.8241867450672847,-2.720993604494526,-0.6059340742151905,-0.0324173616201481,-0.0110300763567774,-0.0866309324034604,0.4500000000000001,0.5499999999999999,0.0098214285714285,0.0401785714285714,0.0,17,16,0.9411764705882352,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.05,True,61.71424657020667
ErrorInjection_inj_residual_x1p6,14712.450267980115,13136.116310696532,4.86802234174201,9.158376749414998,True,27.3347422971257,0.3972136676575803,0.2089285714285714,0.1889488344532895,0.5550378115722437,0.0232260234969203,1.0,0.0553571428571428,0.0291071428571428,3.414099884033204,4.4405107543568,0.0,0.0,0.7324962502025301,1.1957388671632856,0.3213596057164249,1.8000000000000005,-0.117281122785056,-0.0743897126748748,-0.8259924048840935,-2.742227624496324,-0.5971218956047646,-0.0329008604800487,-0.0113369300671973,-0.0867361816725866,0.4500000000000001,0.5499999999999999,0.0116071428571428,0.04375,0.0,17,16,0.9411764705882352,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0553571428571428,True,61.48853175677667
ErrorInjection_inj_residual_x2p0,15132.890684764276,13511.509539968103,5.005512156278029,9.161349142219237,True,27.823423079955774,0.4002960832008912,0.2071428571428571,0.1893528078952451,0.5510406690070212,0.0239898615042546,1.0,0.0517857142857142,0.0260714285714285,3.414099884033204,4.330728429814134,0.0,0.0,0.8036752673693367,1.494673583954107,0.4016995071455312,1.8000000000000005,-0.1348065382264821,-0.0746536065999633,-0.8388877673485814,-2.84110182090791,-0.6192772014295813,-0.0333443051587575,-0.0113611684737147,-0.0882326484997135,0.4500000000000001,0.5499999999999999,0.0089285714285714,0.0428571428571428,0.0,17,16,0.9411764705882352,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0517857142857142,True,60.40083448372435
ErrorInjection_inj_residual_x3p0,16105.869949577664,14380.241026408628,5.310023746481857,9.191233192922684,True,27.11018328083167,0.4287825779678316,0.21875,0.2089085424892983,0.5539223466300542,0.0231421688985455,1.0,0.0589285714285714,0.0316071428571428,3.414099884033204,4.359838374354169,0.0,0.0,0.7327068769622461,2.2420103759311605,0.6025492607182968,1.8000000000000005,-0.1511352438335994,-0.0781066399522074,-0.8253008552457052,-2.7154065749838523,-0.6639705983929218,-0.0364798522599679,-0.0125345125493578,-0.0886876332094286,0.4500000000000001,0.5499999999999999,0.0133928571428571,0.0455357142857142,0.0,17,16,0.9411764705882352,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0589285714285714,True,57.99180929596574
ErrorInjection_inj_bias_p05,15358.83120864577,13713.24215057658,5.0657596450747375,9.187548564157227,True,26.537304657605763,0.4077723355347254,0.2071428571428571,0.1988339455022028,0.5445431814949107,0.0239018172105931,1.0,0.0589285714285714,0.0321428571428571,3.414099884033204,4.181980569921174,0.0,0.0,0.8029881256204264,1.0046701121339876,0.7008497535727656,1.8000000000000005,-0.1324211341996453,-0.0777334143228314,-0.8165976867078975,-2.602731955344378,-0.6218554491484594,-0.0338687438291982,-0.0119300367301321,-0.0870117165452037,0.4500000000000001,0.5499999999999999,0.0142857142857142,0.0446428571428571,0.0,17,16,0.9411764705882352,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0589285714285714,True,59.92420987343176
ErrorInjection_inj_bias_p10,16222.36899197184,14484.258028546285,5.328587932990925,9.22546358120687,True,25.490427452667728,0.4412120851454399,0.2098214285714285,0.2168995204914453,0.54887309324228,0.0245378198291277,1.0,0.0607142857142857,0.0344642857142857,3.414099884033204,4.448806614575096,0.0,0.0,0.732444107052288,1.4000756364525755,1.2008497535727656,1.8000000000000005,-0.1437143940157658,-0.0747927379927033,-0.7789586808893036,-2.391863726767105,-0.6389118851397856,-0.0366239407415147,-0.0130139712294867,-0.0881474204944999,0.4500000000000001,0.5499999999999999,0.0169642857142857,0.04375,0.0,17,16,0.9411764705882352,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0607142857142857,True,57.84494594386588
ErrorInjection_inj_bias_n05,12983.395997494295,12365.13904523266,4.731850338110582,8.314638338823926,True,27.729120853406577,0.3707275146566513,0.2333333333333333,0.1803659614533674,0.5480775017590754,0.0214792720700901,1.0,0.0533333333333333,0.0293333333333333,3.414099884033204,4.096117633907335,0.0,0.0,0.7021917149956737,0.7883806176457628,-0.287623497239436,1.8000000000000005,-0.1049656506547248,-0.0798089220403622,-0.8479371140321948,-2.792512019203542,-0.5654273398660747,-0.0304101617340708,-0.010821957687202,-0.0839201815246058,0.4500000000000001,0.55,0.0133333333333333,0.04,0.0,17,15,0.8823529411764706,2,1,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0533333333333333,True,62.56580368063378
ErrorInjection_inj_bias_n10,10451.627093196916,10664.925605302977,4.279235347394914,7.401228182365036,True,28.47623504801945,0.2981541183537786,0.2204081632653061,0.1439279435354294,0.5537508090107244,0.0205216190072094,1.0,0.0418367346938775,0.0210204081632653,3.414099884033204,4.24321319960746,0.0,0.0,0.7522052045845028,1.0684772831700031,-0.789920844889082,1.8000000000000005,-0.0881679333409388,-0.0779981859755091,-0.8863380738988945,-2.903520542050706,-0.5110184122910585,-0.0257180967114695,-0.0086356766121257,-0.0814598691682756,0.4500000000000001,0.5499999999999999,0.0071428571428571,0.0346938775510204,0.0,17,14,0.8235294117647058,3,1,0,0,0,2,0,True,0.2,0.2,50.0,violation_rate,0.0418367346938775,True,66.14649140506927
ErrorInjection_inj_sigma_x0p5,12791.359971259886,12182.247591676083,4.686393109337099,8.27111511524236,True,26.583502413595056,0.3844620342612819,0.2219047619047619,0.1817824897444918,0.554060584412928,0.0230413001235665,1.0,0.0447619047619047,0.0253333333333333,3.414099884033204,4.146270551483373,0.0,0.0,0.9143906658227068,0.7322393589935967,0.1979371124872427,1.8000000000000005,-0.1092010103177874,-0.0756093309861521,-0.8266418220781994,-2.5816985051827768,-0.5938584417943793,-0.0310008164977634,-0.0109069493846695,-0.0856186824563371,0.4500000000000001,0.55,0.0123809523809523,0.0323809523809523,0.0,17,15,0.8823529411764706,2,1,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0447619047619047,True,62.92542089260172
ErrorInjection_inj_sigma_x1p5,12806.486220744837,12196.65354356651,4.682001372422284,8.288663525568252,True,27.022520603640444,0.3688458917054257,0.2228571428571428,0.1782556997246242,0.5544389749980752,0.0229556578706985,1.0,0.0419047619047619,0.0224761904761904,3.414099884033204,4.06066329849694,0.0,0.0,0.7370105716178105,0.7322393589935967,0.1979371124872427,1.8000000000000005,-0.1033997222273967,-0.0751233303774797,-0.836812873417417,-2.656092837576761,-0.586648619000092,-0.0305308953883929,-0.0106953419834774,-0.0853648989878507,0.4500000000000001,0.55,0.0095238095238095,0.0323809523809523,0.0,17,15,0.8823529411764706,2,1,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0419047619047619,True,62.960164413656926
ErrorInjection_inj_sigma_x2p0,12680.12857809452,12076.31293151859,4.64898231392128,8.26517062449778,True,27.071594320280965,0.3751367489720231,0.2180952380952381,0.1780868262588711,0.5539381247134332,0.0229308206468786,1.0,0.04,0.0205714285714285,3.414099884033204,4.52206438205608,0.0,0.0,0.7332040005851359,0.7322393589935967,0.1979371124872427,1.8000000000000005,-0.1055985945723393,-0.0744121046805707,-0.8385642738895083,-2.668441489367888,-0.5893557668595689,-0.0306072664714819,-0.0106852095755322,-0.0855252955059802,0.4500000000000001,0.55,0.0076190476190476,0.0323809523809523,0.0,17,15,0.8823529411764706,2,1,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.04,True,63.22138187192099
ErrorInjection_inj_combined_mild,14923.152493274834,13324.243297566816,4.915888731677343,9.19908417182887,True,26.321155206297497,0.3962047299192043,0.2017857142857143,0.1865966233032252,0.5548673656959857,0.0240131596232537,1.0,0.0526785714285714,0.0291071428571428,3.414099884033204,4.44458679712921,0.0,0.0,0.736111519550572,1.0911226155078415,0.5611046796445956,1.8000000000000005,-0.1301550821662611,-0.0767863270037708,-0.8091262496649558,-2.5852169734577743,-0.5996199541284338,-0.0320628332796122,-0.0111957973981935,-0.0874857203642347,0.4500000000000001,0.5499999999999999,0.0133928571428571,0.0392857142857142,0.0,17,16,0.9411764705882352,1,1,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0526785714285714,True,61.109855401882896
