,total_energy_kj,avg_energy_j_per_s,fuel_l_per_100km,distance_km,metric_valid,gap_rmse,jerk_rmse,brake_rate,avg_brake_intensity,soc_end,soc_dev_rmse,no_collision_rate,violation_rate,violation_cost_rate,min_gap_m,min_ttc_s,viol_ttc_rate,numeric_invalid_rate,infer_time_ms,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,avg_reward_r_energy,avg_reward_r_safe,avg_reward_r_follow,avg_reward_r_gap_upper,avg_reward_r_v_match,avg_reward_r_comfort,avg_reward_r_brake,avg_reward_r_soc,avg_reward_w_energy,avg_reward_w_safe,avg_viol_lower,avg_viol_upper,avg_viol_jerk,episodes,valid_episodes,valid_episode_ratio,invalid_episodes,invalid_too_short,invalid_dropout,invalid_numeric_invalid,invalid_collision,invalid_high_violation,invalid_nonfinite_state,filtered_by_valid_episode,paper_cost_limit,paper_upper_limit,paper_gap_limit,paper_cost_metric,paper_vr,paper_valid,fuel_reduction_pct
Ablation_mean_prediction,22670.764889782487,20241.754365877223,7.384261312762655,9.303474597527904,True,21.147543200655885,0.5996418270376469,0.2776785714285714,0.3453016753686825,0.5573085692707609,0.0251973965132034,1.0,0.05625,0.0353571428571428,3.414099884033204,4.052281843036432,0.0,0.0,1.832538393786568,2.009340224267975,1.4016995071455312,0.0,-0.272986179059467,-0.0717497700902051,-0.6805928609809153,-1.68352855904043,-0.7515965337441067,-0.0555896773857138,-0.0207181005221209,-0.0937876303497591,0.5,0.5,0.0214285714285714,0.0348214285714285,0.0,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.05625,True,41.582284327734335
Ablation_pa_csac_no_adaptive,6115.470004037648,10920.48215006723,5.205671355008025,3.559911108705402,True,23.891954663735923,0.5048222879765818,0.1910714285714285,0.2591964285714286,0.5388934923579863,0.0235683307639922,1.0,0.0678571428571428,0.0442857142857142,3.414099884033204,3.0766580379925963,0.0,0.0,0.7656951786235108,1.7558501262703416,1.1343092333302982,1.8000000000000005,-0.3141430437931899,-0.0778498475586029,-0.7234379803800752,-2.0592056925339346,-0.7148634535474067,-0.0328791068461605,-0.0155517857142857,-0.0910627034030847,0.5,0.5,0.0285714285714285,0.0392857142857142,0.0,17,8,0.4705882352941176,9,0,0,0,0,9,0,True,0.2,0.2,50.0,violation_rate,0.0678571428571428,False,
Ablation_pa_csac,16737.294084234112,14944.012575209028,5.479335253400743,9.25642813168785,True,23.62503875407404,0.498733204882852,0.1991071428571428,0.2565618493070776,0.5578474781022923,0.0223656784349363,1.0,0.0607142857142857,0.0344642857142857,3.414099884033204,3.223504587593173,0.0,0.0,0.731950089149385,2.0130136210535143,1.3938266617001709,1.8000000000000005,-0.1915322739094813,-0.0721762657245279,-0.7124341668409468,-2.21563426358338,-0.6939954540272999,-0.0418363705114708,-0.0153937109584246,-0.090853513918555,0.5015801662474033,0.4984198337525967,0.0169642857142857,0.04375,0.0,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0607142857142857,True,56.65236706169168
Ablation_mechanism_pa_adaptive,16740.042738633718,14946.466730922964,5.472096319915258,9.270195419197147,True,22.256570392847788,0.4389874204915853,0.2267857142857142,0.2421629405709557,0.5624594437730239,0.0201337484851127,1.0,0.0589285714285714,0.0316071428571428,3.414099884033204,4.053363390679918,0.0,0.0,0.8379904459226444,2.009340224267975,1.4016995071455312,1.8000000000000005,-0.1005017816672672,-0.0664493940331741,-0.6933738724670959,-1.874330448194804,-0.6651918893675747,-0.0392199362248165,-0.0145297764342573,-0.0849502156687693,0.4500000000000001,0.5499999999999999,0.0125,0.0455357142857142,0.0017857142857142,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0589285714285714,True,56.709635072697
Ablation_mechanism_w_o_adaptive_weights,16319.074904066569,15541.976099111016,5.907936843870948,8.370391126445032,True,24.76783866323001,0.4452284074377772,0.2228571428571428,0.2345281555535316,0.5578600202127041,0.0235901240438907,1.0,0.0552380952380952,0.030095238095238,3.414099884033204,4.884535302571615,0.0,0.0,0.7514804764096403,1.9840479745677484,1.3958742249744855,1.8000000000000005,-0.229232451432312,-0.0714492408251803,-0.7538806018413629,-2.2004011843482374,-0.7362545112908041,-0.038141033286017,-0.0140716893332118,-0.087956049827012,0.5,0.5,0.0133333333333333,0.0419047619047619,0.0,17,15,0.8823529411764706,2,0,0,0,0,2,0,True,0.2,0.2,50.0,violation_rate,0.0552380952380952,True,53.26165202761037
Ablation_mechanism_w_o_dyn_dsafe,15481.388363182994,14744.179393507611,5.659961542538041,8.28862488157731,True,22.97279792760655,0.4368836227870496,0.2552380952380952,0.2385877562249634,0.5489238379353919,0.0235667639355428,1.0,0.0352380952380952,0.0186666666666666,3.414099884033204,4.0161920615180495,0.0,0.0,0.7840062860521444,1.9840479745677484,1.3958742249744855,1.8000000000000005,-0.1516249527736214,-0.0646466191711147,-0.706807793947446,-1.820180085132262,-0.712781574153226,-0.0408492641751976,-0.0143152653734978,-0.0887121152179669,0.4500000000000001,0.55,0.0076190476190476,0.0276190476190476,0.0,17,15,0.8823529411764706,2,0,0,0,0,2,0,True,0.2,0.2,50.0,violation_rate,0.0352380952380952,True,55.22341232203182
Ablation_mechanism_w_o_ada_and_dsafe,13053.994451769477,10969.743236781072,3.95050576173346,10.013289773661374,True,23.52731008336644,0.3047506835854233,0.1932773109243697,0.1502914814435204,0.5687932428272473,0.0167263769973785,1.0,0.0571428571428571,0.026890756302521,3.414099884033204,4.60078535568881,0.0,0.0,0.7161661339317206,2.035909399374412,1.4006808768947092,1.8,-0.0059292594711039,-0.0616745862783133,-0.7163284800324445,-2.239097920276187,-0.5598568338415614,-0.0260244023132418,-0.0090174888866112,-0.078133753051705,0.5,0.5,0.0067226890756302,0.0504201680672268,0.0008403361344537,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0571428571428571,True,68.74710785874781
CompAblation_pa_csac_full,5017.016252677609,11945.276792089546,8.289418519826848,1.8340345003941336,True,21.617196476708457,0.8640652455009165,0.3380952380952381,0.4733904826587866,0.5515076707555195,0.0207277704698,1.0,0.1,0.0814285714285714,3.414099884033204,2.5972080067237253,0.0,0.0,1.042434284768422,2.0391846941675245,1.306759343585942,1.8000000000000005,-0.2673823208899655,-0.0905467115553012,-0.6607767625572484,-1.4573862850213128,-0.7093473116170281,-0.0661712388079981,-0.0284034289595271,-0.0911209335590782,0.5,0.5,0.05,0.0309523809523809,0.05,17,6,0.3529411764705882,11,2,3,0,0,6,0,True,0.2,0.2,50.0,violation_rate,0.1,False,
CompAblation_pa_csac_lagrangian,9959.562051644616,14227.945788063736,6.877499070737995,4.388294459246099,True,23.647539692792325,0.7189874554327101,0.2757142857142857,0.3812142857142857,0.5339609386283286,0.0263395258821245,1.0,0.0914285714285714,0.0682857142857142,3.414099884033204,2.914797208324323,0.0,0.0,0.7453400001811262,2.025614367270092,1.4140796482810818,1.8000000000000007,-0.3480860658809029,-0.0904001287083939,-0.70594248437406,-1.9753414616621128,-0.7255323845045931,-0.0547300847707522,-0.0228728571428571,-0.1012508299095982,0.5,0.5,0.05,0.0385714285714285,0.0142857142857142,17,10,0.5882352941176471,7,0,0,0,0,7,0,True,0.2,0.2,50.0,violation_rate,0.0914285714285714,True,45.59133700262685
CompAblation_no_lagrangian,7438.298467422014,13282.675834682168,7.949451651056225,2.8354532331965867,True,21.82583016285462,0.7720431579714949,0.3089285714285714,0.4381250000000001,0.5508511187343397,0.0241873941425093,1.0,0.1053571428571428,0.0785714285714285,3.414099884033204,3.0850693301468795,0.0,0.0,0.7559389296927422,2.08259036864724,1.4424832904222835,1.8000000000000005,-0.3187755646579551,-0.0962902887724503,-0.6564656164478911,-1.5649210261866802,-0.7191200536854132,-0.0600432373813802,-0.0262875,-0.0989273560037071,0.5,0.5,0.0571428571428571,0.0446428571428571,0.0178571428571428,17,8,0.4705882352941176,9,0,0,0,0,9,0,True,0.2,0.2,50.0,violation_rate,0.1053571428571428,False,
CompAblation_no_embedding,18963.46906451753,16931.668807604936,6.12213768900221,9.386436681176788,True,19.63223046578433,0.6118717288429871,0.2616071428571428,0.3298900921172338,0.550097536927808,0.0261494902013355,1.0,0.0669642857142857,0.0433928571428571,3.414099884033204,2.7714913597687025,0.0,0.0,1.9790431251229683,2.009340224267975,1.4016995071455312,1.8000000000000005,-0.2680229286184496,-0.0675317873109701,-0.6086508283140487,-1.54519493003853,-0.717263358078023,-0.054173819631305,-0.019793405527034,-0.0992764130844769,0.5,0.5,0.0241071428571428,0.0392857142857142,0.0089285714285714,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0669642857142857,True,51.56708522700028
CompAblation_no_lagrangian_no_embedding,4761.125003343001,9716.581639475511,5.709269358757376,2.527057425159216,True,21.028048650572803,0.6033161150143719,0.236734693877551,0.3194897959183673,0.55982673042922,0.0194484180478149,1.0,0.0448979591836734,0.04,3.414099884033204,2.846192062842845,0.0,0.0,0.429485102744811,1.9126576223477667,1.25195411885162,1.8000000000000005,-0.2950465305378468,-0.0828316534657982,-0.6575319183976752,-1.4788753028176964,-0.6737316127624317,-0.0422898036839263,-0.019169387755102,-0.0899449314834813,0.5,0.5,0.036734693877551,0.0081632653061224,0.0,17,7,0.4117647058823529,10,1,1,0,0,8,0,True,0.2,0.2,50.0,violation_rate,0.0448979591836734,False,
ErrorInjection_inj_base,14013.308550543265,12511.88263441363,4.583128461405126,9.265411546475296,True,21.942640301507,0.4090185814234234,0.2669642857142857,0.2189434365349734,0.5682017535153013,0.0173806037734496,1.0,0.0401785714285714,0.0203571428571428,3.414099884033204,4.3511459288558,0.0,0.0,0.6756503567365664,0.7473367919770535,0.2008497535727656,1.8000000000000005,-0.0390207580381216,-0.0674343787682831,-0.7084023292203512,-1.9719944546427672,-0.5855785678884736,-0.0369166972078881,-0.0131366061920984,-0.0778328318200636,0.4500000000000001,0.5499999999999999,0.00625,0.0330357142857142,0.0008928571428571,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0401785714285714,True,63.74235905152906
ErrorInjection_inj_residual_x0p5,14409.864815986191,12865.9507285591,4.71842526646599,9.254413189179356,True,22.75796031654772,0.4064575877493167,0.26875,0.2212126870969327,0.5685535820418777,0.0164605837886053,1.0,0.0473214285714285,0.02375,3.414099884033204,4.0451061499022085,0.0,0.0,0.6399215187879496,0.3736683959885267,0.1004248767863828,1.8000000000000005,-0.0335738308690204,-0.069534716993854,-0.7278421285625082,-2.0887352679182074,-0.5945692335105313,-0.0376345648646885,-0.0132727612258159,-0.0769722488490765,0.4500000000000001,0.5499999999999999,0.0071428571428571,0.0392857142857142,0.0008928571428571,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0473214285714285,True,62.67201092127655
ErrorInjection_inj_residual_x1p3,14487.70653074446,12935.452259593269,4.745154644177203,9.25199372714405,True,22.14204319250716,0.4073783061235509,0.2660714285714285,0.2190638810152346,0.5682241170606028,0.0175342479008342,1.0,0.0392857142857142,0.0194642857142857,3.414099884033204,4.285209397751358,0.0,0.0,0.6596129465833656,0.9715378295701697,0.2611046796445953,1.8000000000000005,-0.0552500531222687,-0.0663771313083568,-0.7133896498771994,-1.991875501622537,-0.5957901261831896,-0.0375887030659873,-0.013143832860914,-0.0774941334207447,0.4500000000000001,0.5499999999999999,0.0053571428571428,0.0330357142857142,0.0008928571428571,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0392857142857142,True,62.46055182996142
ErrorInjection_inj_residual_x1p6,14636.876416031311,13068.639657170814,4.80597656192269,9.228961145812622,True,22.754234240602763,0.4213645531682684,0.2696428571428571,0.2255344350824349,0.5683595660281783,0.0168595275854166,1.0,0.0508928571428571,0.02625,3.414099884033204,4.155411176965359,0.0,0.0,0.6707528574614636,1.1957388671632856,0.3213596057164249,1.8000000000000005,-0.045009073502529,-0.06879461476004,-0.7226983602148115,-2.075150294849033,-0.6061156890679976,-0.0385443554198566,-0.013532066104946,-0.0765107563414004,0.4500000000000001,0.5499999999999999,0.0089285714285714,0.0410714285714285,0.0008928571428571,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0508928571428571,True,61.97938284812206
ErrorInjection_inj_residual_x2p0,14708.993073633872,13133.029530030242,4.824338703990653,9.239132867447475,True,23.114233970763696,0.4045853954485755,0.2642857142857143,0.2186452455269006,0.5684221316477137,0.0164039553286371,1.0,0.0446428571428571,0.0216071428571428,3.414099884033204,4.491714960717601,0.0,0.0,0.6823969641638021,1.494673583954107,0.4016995071455312,1.8000000000000005,-0.0371395449546918,-0.0683236083316302,-0.7408213432636532,-2.145247277180012,-0.5992898382842203,-0.0374365041626084,-0.013118714731614,-0.0759014315130048,0.4500000000000001,0.5499999999999999,0.0053571428571428,0.0383928571428571,0.0017857142857142,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0446428571428571,True,61.83411789215333
ErrorInjection_inj_residual_x3p0,14499.84340793858,12946.288757088018,4.7413607872378885,9.26715375388942,True,22.57685950531017,0.4002046001086157,0.2526785714285714,0.205338183027374,0.5685069749474819,0.0178670155265614,1.0,0.04375,0.0239285714285714,3.414099884033204,3.969782660482199,0.0,0.0,0.664617053865056,2.2420103759311605,0.6025492607182968,1.8000000000000005,-0.0573038615528577,-0.0689631308179083,-0.7288236161275687,-2.067544236851645,-0.5834411756974927,-0.036778103738481,-0.0123202909816424,-0.0776372108803408,0.4500000000000001,0.5499999999999999,0.0098214285714285,0.0330357142857142,0.0017857142857142,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.04375,True,62.49056545577921
ErrorInjection_inj_bias_p05,14633.962059240172,13066.037552893013,4.789499344669769,9.258867447765072,True,23.324699756997934,0.4037367234888018,0.26875,0.2170275780896918,0.5688057509060118,0.0161402132232595,1.0,0.0464285714285714,0.0223214285714285,3.414099884033204,4.116998606511003,0.0,0.0,0.6831808927277702,1.0046701121339876,0.7008497535727656,1.8000000000000005,-0.0351018699022689,-0.0672142657355184,-0.7332107104115592,-2.178209778836364,-0.5998131253884026,-0.0376465075708927,-0.0130216546853815,-0.0760272920931617,0.4500000000000001,0.5499999999999999,0.0053571428571428,0.0401785714285714,0.0017857142857142,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0464285714285714,True,62.1097359534337
ErrorInjection_inj_bias_p10,16567.31071005135,13922.109840379286,5.003584071906815,10.033602139417685,True,23.84459303402308,0.4390711528703137,0.2907563025210084,0.2351561981493591,0.5668110518265799,0.0173050149478921,1.0,0.0495798319327731,0.0243697478991596,3.414099884033204,3.954554507332792,0.0,0.0,0.7276055458571151,1.409458126040864,1.2003404384473546,1.8,-0.058710737852278,-0.0681518784318505,-0.7310099084284051,-2.27274968769431,-0.6376384893160507,-0.0406260147521134,-0.0141093718889615,-0.077941249283216,0.45,0.55,0.0067226890756302,0.042016806722689,0.0016806722689075,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0495798319327731,True,60.41608777444891
ErrorInjection_inj_bias_n05,14818.93398001408,13231.191053584,4.838306932094698,9.281317034191474,True,22.75041691750314,0.4168459255137537,0.2651785714285714,0.2270541005196615,0.5686114661787566,0.0168544142786195,1.0,0.0464285714285714,0.0244642857142857,3.414099884033204,4.203792035540292,0.0,0.0,0.6788088392048459,0.7795271175974496,-0.2991502464272343,1.8000000000000005,-0.0483473571881214,-0.0709987772120477,-0.7282221779384414,-2.0990947017092108,-0.5968073224481648,-0.0385310564349228,-0.0136232460311796,-0.0768269861948287,0.4500000000000001,0.5499999999999999,0.0098214285714285,0.0366071428571428,0.0008928571428571,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0464285714285714,True,61.72361368011832
ErrorInjection_inj_bias_n10,14605.062259882585,13040.23416060945,4.772218168046937,9.274044661289954,True,22.060075469435507,0.4001226870683644,0.2714285714285714,0.2181620601262381,0.5684715762646324,0.0160573782881676,1.0,0.0419642857142857,0.0210714285714285,3.414099884033204,3.671951908790033,0.0,0.0,0.6850039289929555,1.07555231090683,-0.7991502464272344,1.8000000000000005,-0.0453194056646402,-0.064553836009843,-0.7024391296593886,-1.9503536989788028,-0.6064936629297156,-0.0380188299753726,-0.0130897236075742,-0.0757374833966951,0.4500000000000001,0.5499999999999999,0.00625,0.0348214285714285,0.0008928571428571,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0419642857142857,True,62.246449271079975
ErrorInjection_inj_sigma_x0p5,14013.33005335339,12511.90183335124,4.583128763661826,9.26542515279124,True,21.942580746797564,0.4090197794181739,0.2669642857142857,0.2189428736461039,0.5682017724508678,0.0173806335984714,1.0,0.0401785714285714,0.0203571428571428,3.414099884033204,4.351158152146947,0.0,0.0,0.7371244646492414,0.7473367919770535,0.2008497535727656,1.8000000000000005,-0.0390222696690462,-0.0674383157788417,-0.7084001542700453,-1.971986777060545,-0.5855801465279301,-0.0369166961749603,-0.0131365724187662,-0.0778328684738227,0.4500000000000001,0.5499999999999999,0.00625,0.0330357142857142,0.0008928571428571,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0401785714285714,True,63.74235666034256
ErrorInjection_inj_sigma_x1p5,14013.357094923347,12511.925977610132,4.583144554118379,9.265411109781867,True,21.942712951360484,0.4090182891724778,0.2669642857142857,0.2189435798888007,0.5682017551526761,0.017380614049501,1.0,0.0401785714285714,0.0203571428571428,3.414099884033204,4.351104072574234,0.0,0.0,0.6810390181012086,0.7473367919770535,0.2008497535727656,1.8000000000000005,-0.0390212511607438,-0.0674338304217565,-0.7084036727486218,-1.9720056313498624,-0.5855748730411605,-0.0369166848963273,-0.013136614793328,-0.077832827535212,0.4500000000000001,0.5499999999999999,0.00625,0.0330357142857142,0.0008928571428571,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0401785714285714,True,63.74223174027782
ErrorInjection_inj_sigma_x2p0,14013.365257711846,12511.933265814148,4.583146612110333,9.265412346395417,True,21.94271079558989,0.4090183001611986,0.2669642857142857,0.2189435168407051,0.568201749291498,0.0173806168919177,1.0,0.0401785714285714,0.0203571428571428,3.414099884033204,4.351163896946374,0.0,0.0,0.7441836608839887,0.7473367919770535,0.2008497535727656,1.8000000000000005,-0.0390215450740589,-0.0674341771811359,-0.7084031601785993,-1.972005848494602,-0.5855747155333536,-0.036916716432926,-0.0131366110104423,-0.0778328364950754,0.4500000000000001,0.5499999999999999,0.00625,0.0330357142857142,0.0008928571428571,17,16,0.9411764705882352,1,0,0,0,0,1,0,True,0.2,0.2,50.0,violation_rate,0.0401785714285714,True,63.7422154592737
ErrorInjection_inj_combined_mild,16298.948462842623,13696.595346926571,4.93991086595388,9.998308523764775,True,23.60885781568616,0.4314690660445102,0.2714285714285714,0.2244638795002477,0.5691757963403993,0.0167487628889753,1.0,0.0554621848739495,0.0272268907563025,3.414099884033204,4.270829778358392,0.0,0.0,0.6740545371924958,1.1119450945764873,0.5604425699815614,1.8,-0.0451863707341261,-0.0668150972592764,-0.7265153281099043,-2.2202543374748864,-0.6014054530181624,-0.0391959573493195,-0.0134678327700148,-0.0776683317308691,0.45,0.55,0.0067226890756302,0.0470588235294117,0.0033613445378151,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.0554621848739495,True,60.91981361563376
